shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,103v,1,Verbum caro factum est,Nativitas Domini,N,W,,008238,r,,,,,,,,,,,216759
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,103v,2,Tecum principium in die,Nativitas Domini,V2,A,1,005127,1,,2,1a,,,,,,,,216760
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,104v,1,Redemptionem misit dominus,Nativitas Domini,V2,A,2,004587,7,,2,143b,,,,,,,,216761
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,105r,1,Exortum est in tenebris lumen,Nativitas Domini,V2,A,3,002794,7,,1,141a,,,,,,,,216762
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,105r,2,Apud dominum misericordia est,Nativitas Domini,V2,A,4,001466,4,,1,27a,,,,,,,,216763
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,105v,1,De fructu ventris tui ponam,Nativitas Domini,V2,A,5,002106,8,,1,118a,,,,,,,,216764
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,106r,1,Christe redemptor omnium*,Nativitas Domini,V2,H,,008277,,,,,,,,,,,,216765
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,106r,2,Notum fecit dominus alleluia,Nativitas Domini,V2,W,,008153.1,r,,,,,,,,,,,216766
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,106v,1,Hodie Christus natus est,Nativitas Domini,V2,A,M,003093,1,,2,1a,,,,,,,,216767
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,107v,1,Stephanus autem plenus gratia,Stephani,R,A,,005025,8,,2,99d,,,,,,,,216768
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,107v,2,Gloria et honore coronasti,Stephani,R,W,,008081,r,,,,,,,,,,,216769
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,108v,1,Lapidaverunt Stephanum et,Stephani,L,A,1,003576,8,,1,118a,,,,,,,,216770
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,109r,1,Lapides torrentis illi dulces,Stephani,L,A,2,003580,7,,2,143b,,,,,,,,216771
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,109r,2,Adhaesit anima mea post te,Stephani,L,A,3,001272,3,,1,97a,,,,,,,,216772
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,109v,1,Stephanus vidit caelos,Stephani,L,A,4,005028,8,,1,118a,,,,,,,,216773
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,110r,1,Ecce video caelos apertos et,Stephani,L,A,5,002554,4,,1,27a,,,,,,,,216774
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,110r,2,Sepelierunt Stephanum viri,Stephani,L,W,,008195,r,,,,,,,,,,,216775
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,110v,1,Stephanus autem*,Stephani,L,A,B,005025,*,,,,,,,,,,,216776
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,110v,2,Gloria in excelsis deo*,"Nativitas Domini,8",R,A,,002946,*,,,,,,,,,,,216777
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,110v,3,Notum fecit dominus alleluia,"Nativitas Domini,8",R,W,,008153.1,*,,,,,,,,,,,216778
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,110v,4,Tecum principium*,Stephani,V2,A,1,005127,*,,,,,,,,,,,216779
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,110v,5,Stephanus vidit caelos,Stephani,V2,W,,008207,*,,,,,,,,,,,216780
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,111r,1,Sepelierunt Stephanum viri,Stephani,V2,A,M,004866,8,,1,118a,,,,,,,,216781
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,111r,2,Iste est Joannes qui supra,Joannis Evang.,R,A,,003425,1,,*,,,,,,,,,216782
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,111v,1,Valde honorandus est beatus,Joannis Evang.,R,W,,008230,r,,,,,,,,,,,216783
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,112r,1,Hodie Christus natus*,"Nativitas Domini,8",R,A,,003093,*,,,,,,,,,,,216784
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,112r,2,Notum fecit dominus*,"Nativitas Domini,8",R,W,,008153,*,,,,,,,,,,,216785
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,112v,1,Valde honorandus est beatus,Joannis Evang.,L,A,1,005309,8,,1,118a,,,,,,,,216786
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,112v,2,Hic est discipulus ille qui,Joannis Evang.,L,A,2,003051,3,,1,97a,,,,,,,,216787
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,113r,1,Hic est discipulus meus sic,Joannis Evang.,L,A,3,003052,3,,1,97a,,,,,,,,216788
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,113v,1,Sunt de hic stantibus qui ,Joannis Evang.,L,A,4,005056,1,,1,69b,,,,,,,,216789
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,114r,1,Ecce puer meus dilectus quem,Joannis Evang.,L,A,5,002536,1,,1,69b,,,,,,,,216790
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,114v,1,Hic est discipulus ille qui,Joannis Evang.,L,W,,008087,r,,,,,,,,,,,216791
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,115r,1,Iste est Joannes*,Joannis Evang.,L,A,B,003425,*,,,,,,,,,,,216792
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,115r,2,Stephanus autem*,"Stephani,8",R,A,,005025,*,,,,,,,,,,,216793
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,115r,3,Stephanus vidit*,"Stephani,8",R,W,,008207,*,,,,,,,,,,,216794
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,115r,4,Tecum principium*,Joannis Evang.,V2,A,1,005127,*,,,,,,,,,,,216795
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,115r,5,Valde honorandus est beatus,Joannis Evang.,V2,W,,008230,*,,,,,,,,,,,216796
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,115r,6,Exiit sermo inter fratres,Joannis Evang.,V2,A,M,002791,6,,1,7a,,,,,,,,216797
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,115v,1,Hi sunt qui cum mulieribus,Nat. Innocentium,R,A,,003044,1,,2,1a,,,,,,,,216798
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,116r,1,Herodes iratus occidit multos,Nat. Innocentium,R,W,,800191,*,,,,,,,,,,,216799
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,116r,2,Sepelierunt Stephanum*,"Stephani,8",R,A,,004866,*,,,,,,,,,,,216800
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,116r,3,Stephanus vidit caelos,"Stephani,8",R,W,,008207,*,,,,,,,,,,,216801
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,116v,1,Te deum laudamus*,Nat. Innocentium,M,,,909010,*,,,,,,,,,,,216802
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,116v,2,Herodes iratus occidit multos,Nat. Innocentium,L,A,1,003032,1,,1,69b,,,,,,,,216803
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,117r,1,A bimatu et infra occidit,Nat. Innocentium,L,A,2,001187,1,,1,69b,,,,,,,,216804
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,117r,2,Angeli eorum semper vident,Nat. Innocentium,L,A,3,001400,8,,1,118a,,,,,,,,216805
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,117v,1,Vox in Rama audita est,Nat. Innocentium,L,A,4,005508,2,,1,152b,,,,,,,,216806
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,118r,1,Sub throno dei omnes sancti,Nat. Innocentium,L,A,5,005039,8,,2,99d,,,,,,,,216807
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,118v,1,Herodes iratus occidit multos,Nat. Innocentium,L,W,,800191,r,,,,,,,,,,,216808
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,118v,2,Hi sunt qui cum*,Nat. Innocentium,L,A,B,003044,*,,,,,,,,,,,216809
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,118v,3,Iste est Joannes*,"Joannis Evang.,8",R,A,,003425,*,,,,,,,,,,,216810
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,118v,4,Hic est discipulus ille*,"Joannis Evang.,8",R,W,,008087,*,,,,,,,,,,,216811
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,119r,1,Tecum principium*,Nat. Innocentium,V2,A,1,005127,*,,,,,,,,,,,216812
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,119r,2,Sub throno*,Nat. Innocentium,V2,W,,008209,*,,,,,,,,,,,216813
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,119r,3,Innocentes pro Christo,Nat. Innocentium,V2,A,M,003351,2,,1,152b,,,,,,,,216814
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,119v,1,Iste sanctus pro lege*,Thomae Cant.,R,A,,003434,*,,,,,,,,,,,216815
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,119v,2,Gloria et honore*,Thomae Cant.,R,W,,008081,*,,,,,,,,,,,216816
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,119v,3,Exiit sermo*,"Joannis Evang.,8",R,A,,002791,*,,,,,,,,,,,216817
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,119v,4,Hic est discipulus ille*,"Joannis Evang.,8",R,W,,008087,*,,,,,,,,,,,216818
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,119v,5,Hi sunt qui cum mulieribus*,"Nat. Innocentium,8",R,A,,003044,*,,,,,,,,,,,216819
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,119v,6,Sub throno*,"Nat. Innocentium,8",R,W,,008209,*,,,,,,,,,,,216820
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,120r,1,Tecum principium*,Thomae Cant.,V2,A,1,005127,*,,,,,,,,,,,216821
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,120r,2,Notum fecit dominus alleluia,"Nativitas Domini,8",R,W,,008153.1,*,,,,,,,,,,,216822
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,120r,3,Stephanus vidit caelos,"Stephani,8",R,W,,008207,*,,,,,,,,,,,216823
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,120r,4,Hic est discipulus*,"Joannis Evang.,8",R,W,,008087,*,,,,,,,,,,,216824
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,120r,5,Sub throno*,"Nat. Innocentium,8",R,W,,008209,*,,,,,,,,,,,216825
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,120r,6,Iste sanctus pro lege dei ,Thomae Cant.,V2,A,1M,003434,8,,1,118a,,,,,,,,216826
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,120v,1,Qui vult venire post me,Thomae Cant.,V2,A,2M,004506,1,,1,69b,,,,,,,,216827
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,121r,1,Christe redemptor*,Dom. p. Nat. Dom.,V,H,,008277,*,,,,,,,,,,,216828
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,121r,2,Verbum caro factum est,Dom. p. Nat. Dom.,V,W,,008238,*,,,,,,,,,,,216829
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,121r,3,Dum medium silentium tenerent,Dom. p. Nat. Dom.,V,A,M,002461,8,,1,118a,,,,,,,,216830
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,121v,1,Dum medium*,Dom. p. Nat. Dom.,L,A,B,002461,*,,,,,,,,,,,216831
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,121v,2,Puer Jesus proficiebat aetate,Dom. p. Nat. Dom.,V2,A,M,004410,6,,1,7a,,,,,,,,216832
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,122r,1,Tecum principium*,Silvestri,V,A,1,005127,*,,,,,,,,,,,216833
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,122r,2,Sacerdos et pontifex et,Silvestri,V,A,M,004673,2,,1,152b,,,,,,,,216834
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,122v,1,Dum esset summus pontifex,Silvestri,V2,A,M,002451,1,,1,69b,,,,,,,,216835
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,122v,2,O admirabile*,Octava Nat. Domini,V,A,1,003985,*,,,,,,,,,,,216836
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,122v,3,Verbum caro factum est,Octava Nat. Domini,V,W,,008238,*,,,,,,,,,,,216837
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,122v,4,Propter nimiam caritatem suam,Octava Nat. Domini,V,A,M,004399,8,,1,118a,,,,,,,,216838
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,123r,1,O admirabile commercium,Octava Nat. Domini,L,A,1,003985,6,,1,7a,,,,,,,,216839
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,124r,1,Quando natus es ineffabiliter,Octava Nat. Domini,L,A,2,004441,3,,1,97a,,,,,,,,216840
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,124v,1,Rubum quem viderat Moyses,Octava Nat. Domini,L,A,3,004669,4,,4,19a,,,,,,,,216841
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,125r,1,Germinavit radix Jesse orta,Octava Nat. Domini,L,A,4,002941,1,,1,69b,,,,,,,,216842
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,125v,1,Ecce Maria genuit nobis,Octava Nat. Domini,L,A,5,002523,2,,1,152b,,,,,,,,216843
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,126v,1,Verbum caro factum est,Octava Nat. Domini,L,W,,008238,r,,,,,,,,,,,216844
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,126v,2,Mirabile mysterium declaratur,Octava Nat. Domini,L,A,B,003763,8,,1,118a,,,,,,,,216845
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,127v,1,O admirabile commercium*,Octava Nat. Domini,V2,A,1,003985,*,,,,,,,,,,,216846
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,127v,2,Notum fecit*,Octava Nat. Domini,V2,W,,008153,*,,,,,,,,,,,216847
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,127v,3,Magnum hereditatis mysterium,Octava Nat. Domini,V2,A,M,003677,2,,1,152b,,,,,,,,216848
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,128r,1,Stephanus autem*,Octava Stephani,R,A,,005025,*,,,,,,,,,,,216849
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,128r,2,Stephanus vidit caelos,Octava Stephani,R,W,,008207,*,,,,,,,,,,,216850
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,128r,3,Lapidaverunt Stephanum*,Octava Stephani,V2,A,1,003576,*,,,,,,,,,,,216851
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,128v,1,Exsultet caelum laudibus*,Oct. Joannis Evang.,V,H,,008301,*,,,,,,,,,,,216852
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,128v,2,Valde honorandus est beatus,Oct. Joannis Evang.,V,W,,008230,*,,,,,,,,,,,216853
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,128v,3,Iste est Joannes*,Oct. Joannis Evang.,V,A,M,003425,*,,,,,,,,,,,216854
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,128v,4,Sepelierunt Stephanum*,Octava Stephani,R,A,,004866,*,,,,,,,,,,,216855
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,128v,5,Stephanus vidit caelos,Octava Stephani,R,W,,008207,*,,,,,,,,,,,216856
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,128v,6,Valde honorandus est*,Oct. Joannis Evang.,V2,A,1,005309,*,,,,,,,,,,,216857
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,128v,7,Sanctorum meritis*,Oct. Nat. Innocent.,V,H,,008390,*,,,,,,,,,,,216858
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,128v,8,Sub throno*,Oct. Nat. Innocent.,V,W,,008209,*,,,,,,,,,,,216859
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,128v,9,Hi sunt qui cum mulieribus*,Oct. Nat. Innocent.,V,A,M,003044,*,,,,,,,,,,,216860
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,128v,10,Exiit sermo*,Oct. Joannis Evang.,R,A,,002791,*,,,,,,,,,,,216861
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,128v,11,Hic est discipulus*,Oct. Joannis Evang.,R,W,,008087,*,,,,,,,,,,,216862
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,128v,12,Te deum laudamus*,Oct. Nat. Innocent.,M,,,909010,*,,,,,,,,,,,216863
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,128v,13,Herodes iratus*,Oct. Nat. Innocent.,V2,A,1,003032,*,,,,,,,,,,,216864
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,128v,14,Christe redemptor*,Vigilia Epiphaniae,V,H,,008277,*,,,,,,,,,,,216865
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,128v,15,Notum fecit dominus*,Vigilia Epiphaniae,V,W,,008153,*,,,,,,,,,,,216866
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,128v,16,Puer Jesus*,Vigilia Epiphaniae,V,A,M,004410,*,,,,,,,,,,,216867
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,128v,17,Sub throno*,Oct. Nat. Innocent.,R,W,,008209,*,,,,,,,,,,,216868
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,128v,18,Ante luciferum genitus*,Epiphania,V,A,1,001434,*,,,,,,,,,,,216869
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,128v,19,Hostis Herodes impie*,Epiphania,V,H,,008248:08,,,,,Hostis Herodes impie*,,,,,,,216870
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,129r,1,Reges Tharsis et insulae,Epiphania,V,W,,008180,r,,,,,,,,,,,216871
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,129r,2,Magi videntes stellam dixe-,Epiphania,V,A,M,003654,8,,1,118a,,,,,,,,216872
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,130r,1,Ante luciferum genitus et,Epiphania,L,A,1,001434,2,,1,152b,,,,,,,,216873
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,130r,2,Venit lumen tuum Jerusalem et,Epiphania,L,A,2,005344,1,,2,1a,,,,,,,,216874
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,131r,1,Apertis thesauris suis,Epiphania,L,A,3,001447,1,,2,1a,,,,,,,,216875
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,131v,1,Maria et flumina benedicite,Epiphania,L,A,4,003700,4,,4,19a,,,,,,,,216876
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,131v,2,Stella ista sicut flamma,Epiphania,L,A,5,005022,7,,3,148a,,,,,,,,216877
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,132r,1,Hostis Herodes*,Epiphania,L,H,,008248:08,*,,,,Hostis Herodes*,,,,,,,216878
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,132r,2,Enixa est puerpera*,"Epiphania,8",L,H,,008248:05,*,,,,Enixa est puerpera*,,,,,,,216879
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,132r,3,Adorate*,Epiphania,L,W,,007938,*,,,,,,,,,,,216880
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,132v,1,Hodie caelesti sponso juncta,Epiphania,L,A,B,003095,8,,1,118a,,,,,,,,216881
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,133r,1,Christe fili dei vivi,Epiphania,P,R,,006276,r,,,,,,,,,,,216882
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,133v,1,Qui apparuisti hodie,Epiphania,P,V,01,006276za,r,,,,,,,,,,,216883
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,133v,2,Gloria*,Epiphania,P,V,02,909000,r,,,,,,,,,,,216884
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,133v,3,Exsurge Christe adjuva nos,Epiphania,P,W,,008072,r,,,,,,,,,,,216885
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,134r,1,Reges Tharsis et insulae,Epiphania,T,R,,007522,r,,,,,,,,,,,216886
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,134r,2,Reges Arabum et Saba dona,Epiphania,T,V,01,007522a,r,,,,,,,,,,,216887
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,134r,3,Gloria*,Epiphania,T,V,02,909000,r,,,,,,,,,,,216888
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,134r,4,Omnes de Saba venient,Epiphania,T,W,,008159,*,,,,,,,,,,,216889
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,134v,1,Omnes de Saba venient,Epiphania,S,R,,601687,r,,,,,,,,,,,216890
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,134v,2,Aurum et thus deferentes,Epiphania,S,V,01,601687a,r,,,,,,,,,,,216891
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,134v,3,Gloria patri*,Epiphania,S,V,02,909000,r,,,,,,,,,,,216892
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,134v,4,Adorate dominum alleluia,Epiphania,S,W,,007937,r,,,,,,,,,,,216893
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,135r,1,Adorate dominum alleluia,Epiphania,N,R,,006047,r,,,,,,,,,,,216894
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,135r,2,In aula sancta ejus,Epiphania,N,V,01,006047a,r,,,,,,,,,,,216895
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,135r,3,Gloria patri*,Epiphania,N,V,02,909000,r,,,,,,,,,,,216896
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,135v,1,Adorate deum alleluia,Epiphania,N,W,,007937,r,,,,,,,,,,,216897
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,135v,2,Ante luciferum*,Epiphania,V2,A,1,001434,*,,,,,,,,,,,216898
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,135v,3,Hostis Herodes impie*,Epiphania,V2,H,,008248:08,*,,,,Hostis Herodes impie*,,,,,,,216899
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,135v,4,Reges Tharsis et insulae,Epiphania,V2,W,,008180,*,,,,,,,,,,,216900
