shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,159r,1,Populis autem non credentibus et,Briccii,L,A,B,004313,6,,F1,7a,Populis autem non credentibus et ab episcopatu eum proicientibus Romam petiit flens et ejulans atque dicens merito haec patior quia peccavi in sanctum dei,Populis autem non credentibus et ab epyscopatu eum proicientibus romam petiit flens et eiulans atque dicens merito hec pacior quia peccavi in sanctum dei,1---f--gij--f7---fE--d---d---c--d--f--fg-gf---f---f---f--f--f--fhijhg--hg---g--h---gf--gh--gf--fgF7--f--f---f--f---fhij--h--g---h---f---g--fe--d---e--f---d--c7---c--d--f---gf---g--h--g---h--h---hk--hg--h---gF---gh--ghG---f--f7---4---7h--h--f--gh--g--f7---3,http://manuscripta.at/diglit/AT5000-1018/0322,,,,294054
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,159r,2,Descendit dominus cum sancto Othmaro,Othmari,V,A,M,002157,4,,D1,41f,Descendit dominus cum sancto Othmaro in foveam et in vinculis non dereliquit illum donec afferet illi sceptrum regni et potentiam adversus eum qui eum deprimebant mendaces ostendit qui maculaverunt illum,Descendit dominus cum sancto othmaro in foveam et in vinculis non dereliquit illum donec afferret illi sceptrum regni et potenciam adversus eum qui eum deprimebant mendaces ostendit qui maculaverunt illum,1---def--feD--efg---fe--de--e---d---ddH--h7---hgf--gf--g---ghG---fe--de--e---dh---hG---hkJ--gh--h---hgF---g--gh--hg--fe7---dE--e---fed--ef---gf--fe--dc---f--fed---e--fgF---e--e---g---gh--hgF7--de--e---fed--ef--gfe---dc--c---cd---e--f---gfe--de--e--e---g--h7--g---gfe--dC--c---cd---e--fg--gf--ghgfe--dE---e--e7---4---7h--g--h--k--g--edC7---3,http://manuscripta.at/diglit/AT5000-1018/0322,,,,294055
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,159r,3,Beatus Othmarus abbas a tyrannis,Othmari,L,A,1,001653,1,,G1,66r,Beatus Othmarus abbas a tyrannis Warino et Ruthardo in insula Rheni relegatus in confessione Christi migravit,Beatus othmarus abbas a tyrannis warino et ruthardo in insula reni relegatus in confessione xpisti migravit,1---d--d--dc---f--g--f---gh--h---h---k--j--k---h--g--f77---g---hg--fg--f---fg---h--g--f---g--f---g--g--f--f---f---g--h--g--f7--e---fg--e---fe--d--d---4---7h--h--hg--gf--gh--g7---3,http://manuscripta.at/diglit/AT5000-1018/0322,,,,294056
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,159v,1,Sepultus ergo decem annos ibidem,Othmari,L,A,2,004869,2,,D1,150e,Sepultus ergo decem annos ibidem requievit incorruptus,Sepultus ergo decem annos ibidem requievit incorruptus,1---c--c--d---fE--dfd---c--d7---fE--dfe---c--d--c---c--d--f--f---c--cf--d--d---4---7k--k--k--fg--g7---3,http://manuscripta.at/diglit/AT5000-1018/0323,,,,294057
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,159v,2,Post decem vero annos visum,Othmari,L,A,3,004325,3,,F1,92a,Post decem vero annos visum est discipulis ejus ut ad monasterium sancti Galli eum deferre deberent,Post decem vero annos visum est discipulis eius ut ad monasterium sancti galli eum deferre deberent,1---e7---e--eD---g--h---ghk--k---j--k---l---k--j--h--k---ghG--g---g---h7---k--h--g--f--h---h--g---fE--f---ef--g---gf--ef--g---gf--e--e7---4---7k--k--hk--h--ggE7---3,http://manuscripta.at/diglit/AT5000-1018/0323,,,,294058
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,159v,3,Cumque navi sanctum corpus imposuissent,Othmari,L,A,4,002067,4,,E1,41a,Cumque navi sanctum corpus imposuissent tempestas quae toto saevivit pelago nulli eorum fuit impedimento,Cumque navi sanctum corpus inposuissent tempestas que toto sevivit pelago nulli eorum fuit inpedimento,1---e--d---f--e---f--g---h--g---f--gh--gf--e--e---h7--gjk--h---g---h--g---f--h--g---fe--de--e---c--df---f--f--f7---e--f---gF--d--f--e--e---4---7h--g--h--k--g--e7---3,http://manuscripta.at/diglit/AT5000-1018/0323,,,,294059
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,159v,4,Fratribus autem ad refectionem considentibus,Othmari,L,A,5,002904,5,,A1,129a,Fratribus autem ad refectionem considentibus vasculum saepius exhaustum liquoris detrimenta non sensit,Fratribus autem ad refeccionem consedentibus vasculum sepius exhaustum liquoris detrimenta non sensit,1---h--f--h---kklk--k---lK---kn--n7--n--nm--l---n--k--lK--ijh--h---h--f--g---k--j--g---h--h--h7---h--h--f---h--ij--kJ--j---hG---f--f---4---7l--l--m--k--l--h7---3,http://manuscripta.at/diglit/AT5000-1018/0323,,,,294060
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,159v,5,Beati ergo corpus Othmari in,Othmari,L,A,B,001579,8,,G1,118a,Beati ergo corpus Othmari in ecclesia sancti Galli positum multis inibi miraculis caelitus est glorificatum,Beati ergo corpus othmari in ecclesia sancti galli positum multis inibi miraculis celitus est glorificatus,1---g--hk--g---gF--e7---f--g---e--f--d---d---e--g--hg--g---g--j---lK--j---k--h77--h---k--g---h--g--e---h--e--fg--g---d--dg--g---g---f--h7--hkj--g--g---4---7k--k--j--k--h--g7---3,http://manuscripta.at/diglit/AT5000-1018/0323,,,,294061
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,160r,1,Mendaces ostendit dominus qui maculaverunt,Othmari,V2,A,M,003743,7,,B1,141e,Mendaces ostendit dominus qui maculaverunt beatum Othmarum et dedit illi claritatem aeternam alleluia alleluia,Mendaces ostendit dominus qui maculaverunt beatum othmarum et dedit illi claritatem eternam alleluia alleluia | ~Domine dominus noster,1---g--gkj--k---k--l--lml---j--kl--l7---m---l--k--kj--hj--j---jkl--lkj--hg---hkh--g--g---ghk---kj--hj---j--j7---j--k--lk--l---lm--jkL--l---l--lmlkj--h--h---k--hk--g--g---4---7l--l--m--l--k--kjG7---3,http://manuscripta.at/diglit/AT5000-1018/0324,,,,294062
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,160r,2,Regem confessorum*,Octava Martini,M,I,,001129,*,,*,,Regem confessorum*,{Regem confessorum},1---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0324,,,,294063
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,160r,3,Martine confessor*,Octava Martini,M,H,,008344,*,,,,Martine confessor*,{Martine confessor},1---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0324,,008 (A1.1),,294064
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,160r,4,Hic est Martinus*,Octava Martini,M,R,3.1,006825,*,,,,Hic est Martinus*,{Hic est martinus},1---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0324,,,,294065
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,160r,5,Domine si adhuc*,Octava Martini,M,R,3.2,006513,*,,,,Domine si adhuc*,{Domine si adhuc},1---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0324,,,,294066
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,160r,6,O beatum virum*,Octava Martini,M,R,3.3,007258,*,,,,O beatum virum*,{O beatum virum},1---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0324,,,,294067
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,160r,7,Dixerunt discipuli*,Octava Martini,L,A,1,002262,*,,,,Dixerunt discipuli*,{Dixerunt discipuli},1---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0324,,,,294068
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,160r,8,Martine confessor*,Octava Martini,L,H,,008344,*,,,,Martine confessor*,{Martine confessor},1---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0324,,,,294069
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,160r,9,Martinus*,Octava Martini,L,A,B,,*,,,,Martinus*,{Martinus},1---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0324,,,,294070
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,160r,10,Jesu corona*,Caeciliae,V,H,,008330,*,,,,Jesu corona*,{Iesu corona},1---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0324,,,,294071
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,160r,11,Virgo gloriosa semper evangelium Christi,Caeciliae,V,A,M,005451,1,,G1,66r,Virgo gloriosa semper evangelium Christi gerebat in pectore suo non diebus neque noctibus a colloquiis divinis et oratione cessabat,Virgo gloriosa semper evangelium xpisti gerebat in pectore suo non diebus neque noctibus a colloquiis divinis et oracio {ne} cessabat,1---d--ef7---d--cd--d--d---ef--defec---f--g--h--g--f---g--f---f--fe--d---gF7---fe--c--cf---d--d---c---d--ef--defec---f--g---hg--fg--f---f---g--h7--g--h---f--g--f---fe---d--d--dg--gf---6------6---f--fe--d---4---7h--h--hg--gf--gh--g7---3,http://manuscripta.at/diglit/AT5000-1018/0324,,,,294072
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,160r,12,Regem virginum*,Caeciliae,M,I,,,?,,*,,Regem virginum*,Regem virginum,1---c--df7---f--f--eD---3,http://manuscripta.at/diglit/AT5000-1018/0324,,,,294073
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,160r,13,Caecilia virgo Almachium exsuperabat Tiburtium,Caeciliae,M,A,1.1,001749,8,,G1,118a,Caecilia virgo Almachium exsuperabat Tiburtium et Valerianum ad coronas vocabat,Cecilya virgo almachium exsuperabat tyburcium et valerianum ad coronas vocabat | ~Domine dominus noster,1---g--gfd--f--f---ghG--g---f--h--k--h---gf--gh--h--g7--g---fh--k--kj--g---g---g--f--g--fefg--gf-fed---d---cg--gf--h---hkj--g7--g---4---7k--k--j--k--h--g7---3,http://manuscripta.at/diglit/AT5000-1018/0324,,008,,294074
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,160r,14,Expansis manibus orabat ad dominum,Caeciliae,M,A,1.2,002797,8,,G1,118a,Expansis manibus orabat ad dominum ut eam eriperet de inimicis,Expansis manibus orabat ad dominum ut eam eriperet de inimicis | ~Celi enarrant,1---g--gjk--hgf---gh--h--g77---g--jk--l---kh---k--k--k---l---l--k---k--lm--l--kj-klk---hg---hkh--k--g--g7---4---7k--k--j--k--h--g7---3,http://manuscripta.at/diglit/AT5000-1018/0324,,018,,294075
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,160v,1,Cilicio Caecilia membra domabat deum,Caeciliae,M,A,1.3,001804,8,,G1,118a,Cilicio Caecilia membra domabat deum gemitibus exorabat,Cilicio cecilia membra domabat deum gemitibus exorabat | ~Domini est terra,1---g--gk--hg--h---gf--gh--h--g---jkH--k---k--k7--k---jk--lK---j--k--h--ghg---f--gh--g--g---4---7k--k--j--k--h--g7---3,http://manuscripta.at/diglit/AT5000-1018/0325,,023,,294076
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,160v,2,Specie tua*,Caeciliae,M,W,1.,008201,*,,,,Specie tua*,~Specie tua,1---6------67---3,http://manuscripta.at/diglit/AT5000-1018/0325,,,,294077
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,160v,3,Cantantibus organis Caecilia virgo in,Caeciliae,M,R,1.1,006267,8,,,,Cantantibus organis Caecilia virgo in corde suo soli domino decantabat dicens fiat domine cor meum et corpus meum immaculatum ut non confundar,Cantantibus organis cecilia virgo in corde suo soli domino decantabat dicens | fiat domine cor meum et corpus meum inmaculatum ut non confundar,1---d--fghG--g--gh---h--gfghgh--gh-kh---f--ijjh--g--ghkj-klk---kjh-khG--hg---f---hkhg-hkh7--gfg---ijhghh--h---h--f---g--fefede--fd---fe--fG--ghgf-gh--ghjkjh-hjkjh---ghkhgh--hg7---3---kk--k---lk-kj--hg--ghk---k---khjkjhgh--hg---f---hkhg-hkh--gfg---ijhghh--h7---hG--hk--g--g--gf-fed-fd---ghgf-ghG---g---ghjkjh-hjkjh--ghkhgh--hg---4,http://manuscripta.at/diglit/AT5000-1018/0325,,,,294078
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,160v,4,Biduanis et triduanis jejuniis orans,Caeciliae,M,V,01,006267a,8,,,,Biduanis et triduanis jejuniis orans commendabat domino quod timebat,Byduanis et tryduanis ieiuniis orans commendabat domino quod timebat | ~Fiat domine,1---k--k--kj7--klk-kkj-hhg---hk---k--kh--kl--k---kj--kh--jk--hk---ghkh--hg---g--fG--gh--g7---g--g--hkhg-hkh---ghf---gh--hkj-klkjh--hkhg-hg---3---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0325,,,,294079
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,160v,5,O beata Caecilia quae duos,Caeciliae,M,R,1.2,007253,3,,,,O beata Caecilia quae duos fratres convertisti Almachium judicem superasti Urbanum episcopum in vultu angelico demonstrasti,O beata cecylia que duos fratres convertisti almachium iudicem superasti | urbanum epyscopum in vultu angelico demonstrasti,1---gh-kkj---k--k7--kj---h--hjkj--hg--ghjkjh-kkgg-ffe---f---efgh--g---hg-hk--h---hgF--fg-hkg-hg--egef--fef---dh7--hkhg-ghk--k--k---k--k--lj-kkh-kkj---hg--ghk--kj-kkh-kjhgh--hg---3---hK--h--h---hg--hk77--g--efgh-kg-ef-dfd---fD---f--gff---fE--dfe--fg--gh---hg-gf--fg-hkg-hg--egef--fe---4,http://manuscripta.at/diglit/AT5000-1018/0325,,,,294080
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,161r,1,Caecilia me misit ad vos,Caeciliae,M,V,01,007253a,3,,,,Caecilia me misit ad vos ut ostendatis mihi,Cecylia me misit ad vos ut ostendatis michi | ~Urbanum,1---k7--klkk--hjkj--hhg---kg---h--k---jljk---kj---k---k--klk-kjh-hjkj--hg--ghk---kj-kkh-kjhgh7--hg---3---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0326,,,,294081
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,161r,2,Virgo gloriosa semper evangelium Christi,Caeciliae,M,R,1.3,007902,8,,,,Virgo gloriosa semper evangelium Christi gerebat in pectore et non diebus neque noctibus vacabat a colloquiis divinis et oratione,Virgo gloriosa semper evangelium xpisti gerebat in pectore | et non diebus neque noctibus vacabat a colloquiis divinis et oracione,1---g--g---g--g--g--gh---h--hg-hkg-gf---g--h7--k--h--g---h--g---g--gh--g---ghjkjh-hjkjh---g--ghkhgh--gh-kh---3---fh---klk-kH---kl--lk-kljk7--hg---fg-hkh--hg---k--k--kjkjhg---gh--hghgfg--gf---f---ghF--h--g--ghgf---g7--fef--dfc-defefed---ghgf-gh---g--g--ghjkjh-hjkjh--ghkhgh--hg---4,http://manuscripta.at/diglit/AT5000-1018/0326,,,,294082
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,161r,3,Est secretum Valeriane quod tibi,Caeciliae,M,V,01,007902a,8,,,,Est secretum Valeriane quod tibi volo dicere angelum dei habeo amatorem qui nimio zelo custodit corpus meum,Est secretum valeriane quod tibi volo dicere angelum dei habeo amatorem qui nimio zelo custodit corpus meum | ~Et non diebus,1---k---k--kj--klk-kkj-hhg---hk7--k--kh--kl--k---k---kj--kh---jk--hk---g--gh--ggf---g--hk--kJ---kl--k---kl7--kj--kh---jk--hk--ghkh--hg---g---fg--g--g---gh--g---g--g--hkhg-hkh---ghF7--gh---hkj-klkjh--hkhg-hg---3---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0326,,,,294083
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,161r,4,Domine Jesu Christe seminator casti,Caeciliae,M,A,2.1,002354,8,,G2,120a,Domine Jesu Christe seminator casti consilii suscipe seminum fructus quos in Caecilia seminasti,Domine ihesu xpiste seminator casti consilii suscipe seminum fructus quos in cecylia seminasti | ~Eructavit cor,1---fgh--g--g7---g--g---gh--g---g--g--fe--f---d--f---f--gh--h--g---kk--l--j---k--h7--k---g--h---d---e---f--g--g--gf---h--hkj--g--g---4---7k--k--j--k--h--ghg77---3,http://manuscripta.at/diglit/AT5000-1018/0326,,044,,294084
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,161v,1,Beata Caecilia dixit ad Tiburtium,Caeciliae,M,A,2.2,001562,7,,B1,141e,Beata Caecilia dixit ad Tiburtium hodie te fateor esse meum cognatum quia amor dei te fecit esse contemptorem idolorum,Beata cecylia dixit ad tyburcium hodie te fateor esse meum cognatum quia amor dei te fecit esse contemptorem ydolorum | ~Deus noster,1---g--gkj--k---k--lm--m--l---m--l---k---h--kl--kj--g7---k--k--k---k---k--k--k---k--k---k--j---h--k--kl-lk---k--l---m--l7---k--j---k---h--h---h--h---h--h--h--h---k--k--g--g---4---7l--l--m--l--k--kjG7---3,http://manuscripta.at/diglit/AT5000-1018/0327,,045,,294085
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,161v,2,Fiat domine cor meum et,Caeciliae,M,A,2.3,002863,7,,C1,144a,Fiat domine cor meum et corpus meum immaculatum ut non confundar,Fiat domine cor meum et corpus meum inmaculatum ut non confundar | ~Fundamenta,1---l--l---l--l--j---lmL---l--l---jk---l--h---g--g---k--k7--k--hk--jh---gh---k---h--g--g---4---7l--l--m--l--k--jk7---3,http://manuscripta.at/diglit/AT5000-1018/0327,,086,,294086
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,161v,3,Cilicio Caecilia membra domabat deum,Caeciliae,M,R,2.1,006284,8,,,,Cilicio Caecilia membra domabat deum gemitibus exorabat Almachium exsuperabat Tiburtium et Valerianum ad coronas vocabat,Cilicio cecylia menbra domabat deum gemitibus exorabat | almachium exsuperabat tyburcium et valerianum ad coronas vocabat,1---d7--fgh--g--g---g--gh--g--g---gH--g---hkjg--hghgfg--gf---f--g---h--k--h--g7---ijjhgf-gh--ghjkjh-hjkjh--ghkhgh--gh-kh---3---fh--klkl--jk--h---h--f--gh--hkjhgh--hg---fh--hk--g7--g---g---g--f--g--fef--dfc-defefed---d---dg--ghgf-gh--g---ghjkjh-hjkjh--ghkhgh--hg7---4,http://manuscripta.at/diglit/AT5000-1018/0327,,,,294087
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,161v,4,Non diebus neque noctibus vacabat,Caeciliae,M,V,01,006284a,8,,,,Non diebus neque noctibus vacabat a colloquiis divinis et oratione,Non diebus neque noctibus vacabat a colloquiis divinis et oracione | ~Almachium,1---k---k--kj--klk-kkj-hhg---hk--k---k--kh--jk---hk--ghkh--hg---g---fG--gh7--g--g---g--gh--g---g---hkhg-hkh--ghf--gh--hkj-klkjh--hkhg-hg---3---6------67---3,http://manuscripta.at/diglit/AT5000-1018/0327,,,,294088
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,161v,5,Caeciliam intra cubiculum orantem invenit,Caeciliae,M,R,2.2,006259,3,,,,Caeciliam intra cubiculum orantem invenit et juxta eam stantem angelum domini quem videns Valerianus nimio terrore correptus est,Cecyliam intra cubiculum orantem invenit et iuxta eam stantem angelum domini | quem videns valerianus nimio terrore correptus est,1---g--jk--hg--g---klK--kj---g--kjk--kjklkjk--kjk---hl--ml-moM--m---m--lklmlm--lk77---k---k--k---l--kj---hgh-kk-lkjk--kj---jk--hgf--fg-hkg-hgF---e--egef--fe---3---f7---f--gff---fd--dfe--fg--gfghgh--hg---jk--hg--g---g--g--hg-hkh---fgf--fef7--fdfgfef---fe---4,http://manuscripta.at/diglit/AT5000-1018/0327,,,,294089
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,162r,1,Angelus domini descendit de caelo,Caeciliae,M,V,01,006259a,3,,,,Angelus domini descendit de caelo et lumen refulsit in habitaculo,Angelus domini descendit de celo et lumen refulsit in habitaculo | ~Quem videns,1---klkk--hjkj--hhg---jk--h--h---h--hG--h---k---jljk7--kj---k---hk--k---k--kL--k---k---klk-kjh-hjkj--hg--ghk--kj-kkh-kjhgh--hg---3---6------67---3,http://manuscripta.at/diglit/AT5000-1018/0328,,,,294090
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,162r,2,Domine Jesu Christe pastor bone,Caeciliae,M,R,2.3,006498,8,,,,Domine Jesu Christe pastor bone seminator casti consilii suscipe seminum fructus quos in Caecilia seminasti Caecilia famula tua quasi ovis tibi argumentosa deservit,Domine ihesu xpiste pastor bone seminator casti consilii suscipe seminum fructus quos in cecylia seminasti | cecylia famula tua quasi ovis tibi argumentosa deservit,1---fgh--g--g---g--g---gh--g---g--fg---fef--dfc-defefed---d--d--f7--gH---ijjhgf-gh--g---ghjkjh-hjkjh-hG--g--ghkhgh--hg---k--kkk--hgf-fghg-hkh---f--h--k---ghk--hg7---g---g---gh--h--gf--f---fhk--kkjg--gkhg-hgfg--gf---3---g--g--fe--dg---h--fe--dh7---ghfed--dfdc-dfd---c--d---dfe--f---g--hg-hkh---gF--g--hK--kjkjhk--k---jklkjh-hjkjh--ghkhgh--hg7---4,http://manuscripta.at/diglit/AT5000-1018/0328,,,,294091
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,162r,3,Nam sponsum quem quasi leonem,Caeciliae,M,V,01,006498a,8,,,,Nam sponsum quem quasi leonem ferocem sucepit ad te quasi agnum mansuetissimum destinavit,Nam sponsum quem quasi leonem ferocem suscepit ad te quasi agnum mansuetissimum destinavit | ~Cecylia,1---k---kJ--klk-kkj-hhg---hK---k--k---kh--kl--k---kj--kh--jk7---hk--ghkh--hg---g---fg---g--g---gH--g---g--g--g--g--hkhg--hkh7---ghf--gh--hkj-klkjh--hkhg-hg---3---6------67---3,http://manuscripta.at/diglit/AT5000-1018/0328,,,,294092
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,162r,4,Credimus Christum filium dei verum,Caeciliae,M,A,3.1,001946,2,,D1,150e,Credimus Christum filium dei verum deum esse qui sibi talem elegit famulam,Credimus xpistum filium dei verum deum esse qui sibi talem elegit famulam | ~Cantate,1---f--fe--dc77---df--d---ef--g--fE---f--f---g--f---gh--gF---fe--dfd---d---c--d---f--f---ef--g7--fe---d--cd--d---4---7k--k--k--fg--g7---3,http://manuscripta.at/diglit/AT5000-1018/0328,,095,,294093
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,162v,1,Nos scientes sanctum nomen domini,Caeciliae,M,A,3.2,003961,4,,E1,41a,Nos scientes sanctum nomen domini negare non possumus,Nos scientes sanctum nomen domini negare non possumus | ~Dominus regnavit exultet,1---g---e--ghG7--g---gF--f---f--f---c--df--f---d--gf--g---hG---e--de7--e---4---7h--g--h--k--g--e7---3,http://manuscripta.at/diglit/AT5000-1018/0329,,096,,294094
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,162v,2,Tunc Valerianus perrexit ad antistitem,Caeciliae,M,A,3.3,005253,8,,G1,118a,Tunc Valerianus perrexit ad antistitem et signo quod acceperat invenit sanctum Urbanum,Tunc valerianus perrexit ad antistitem et signo quod acceperat invenit sanctum urbanum | ~Cantate,1---ghk---h--hg--f--gh--g---g7--j--k---l---kJ--k--k--k---l---l--k---k---k--lm--l--kj-klk7---h--h--g---h--k---kJ--g--g---4---7k--k--j--k--h--g7---3,http://manuscripta.at/diglit/AT5000-1018/0329,,097,,294095
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,162v,3,Beata Caecilia dixit Tiburtio hodie ,Caeciliae,M,R,3.1,006161,5,,,,Beata Caecilia dixit Tiburtio hodie te fateor meum esse cognatum quia amor dei te fecit esse contemptorem idolorum,Beata cecylia dixit tyburcio hodie te fateor esse meum cognatum | quia amor dei te fecit esse contemptorem ydolorum,1---d--ggh--g---gh--j--g--ghkg-hg-gf---fhkl--k---jklkjh-hjkjh--g--ghkhgh--hg---klk--kh--klk7---kl---lk-kl--hjkjhgh--hg---fg-hkh--hg---k--k---kjkjhg--hghgfg--gf---3---f--h---k--kj7---h--l---lk-lnl---kjhgf--h---hjkjhgh--hg---f--gh--h--h---h--hkhg-ghjhg--fghgfg--gf7---4,http://manuscripta.at/diglit/AT5000-1018/0329,,,,294096
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,162v,4,Suscipe domine seminum fructus quos,Caeciliae,M,V,01,006161a,5,,,,Suscipe domine seminum fructus quos in Caecilia seminasti,Suscipe domine seminum fructus quos in cecylia seminasti | ~Quia amor,1---k--k--kl-kk-jjh---kl--k--k---kh--hl--jk---kjklkl--lk---k---k7---k--k--k--kj-kj---kh--kl--kjkmkjhj--jh---3---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0329,,,,294097
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,162v,5,Caecilia me misit ad vos ,Caeciliae,M,R,3.2,006258,3,,,,Caecilia me misit ad vos ut ostendatis mihi sanctum Urbanum quia ad ipsum habeo secreta quae perferam,Cecylia me misit ad vos ut ostendatis michi sanctum urbanum | quia ad ipsum habeo secreta que perferam,1---ed--g77--hk--k---k---kkj--h---hk-kj---ghjkjh-kkgg-ffe---f---efgh--g--gh--g---hg-hk--h7---hgF--fgh---hkgf-ghg--egef--fe---3---efgh--g---g---g--gH---h--hghjhj--kh---h7--kh-kkk--g---ghgf-ghg---e--egef--fe---4,http://manuscripta.at/diglit/AT5000-1018/0329,,,,294098
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,163r,1,Tunc Valerianus perrexit ad antistitem,Caeciliae,M,V,01,006258a,3,,,,Tunc Valerianus perrexit ad antistitem et signo quod acceperat invenit sanctum Urbanum,Tunc valeria {nus} perrexit ad antistitem et signo quod acceperat invenit sanctum urbanum | ~Quia ad,1---k---k--k--klkk--hjkjh-hg---6------6---k7--jk--hg---h---k--j--jljk--kj---k---hK--k---k---k--k--k--k---k7--k--k---klk-kjh-hjkj--hG---ghk--kj-kkh-kjhgh--hg---3---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0330,,,,294099
