shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,076r,2,Corde et animo Christo,Nativitas Mariae,L,A,4,001931,8,,G1,118a,,,1--gff-f--f--gh-h-g--g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/076.html,,,,314117
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,076v,1,Benedicite omnia opera domini,Nativitas Mariae,L,PS,4,920249,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/077.html,,Daniel I,,314118
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,077r,1,Cum jucunditate nativitatem,Nativitas Mariae,L,A,5,002016,7,,C1,141i,,,1--l--j-l-m-l-l--l-l-l-lm-ll-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/077.html,,,,314119
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,077v,1,Laudate dominum de caelis,Nativitas Mariae,L,PS,5,920148,7,,C1,141i,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/078.html,,148,,314120
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,077v,2,Nativitatem hodiernam,Nativitas Mariae,L,A,B,003853,8,,G1,118a,,,1--g-g-g-g-gh--hgf-gh-hh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/078.html,,,,314121
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,078v,1,Benedictus dominus deus,Nativitas Mariae,L,PS,B,920256,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/079.html,,Zacharias,,314122
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,078v,2,O quam pulchra est casta,Nativitas Mariae,P,A,,004069,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/079.html,,,,314123
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,079r,1,Deus in nomine tuo salvum ,Nativitas Mariae,P,PS,,920053,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/079.html,,053,,314124
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,079r,2,Quando nata est virgo,Nativitas Mariae,T,A,,004440,3,,E1,94a,,,1--e-ed--g-hk--k--kl-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/079.html,,,,314125
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,080r,1,Legem pone mihi domine viam,Nativitas Mariae,T,PS,,920118a,3,,E1,94a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/080.html,,118:33,,314126
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,080r,2,In prole mater in partu ,Nativitas Mariae,S,A,,003274,4,,E1,41b,,,1--f--h-g--g-e--f--gg-e--ff-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/080.html,,,,314127
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,080v,1,Defecit in salutari tuo anima,Nativitas Mariae,S,PS,,920118c,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/081.html,,118:81,,314128
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,081r,1,Vulnerasti cor meum soror mea,Nativitas Mariae,N,A,,005511,8,,G1,118a,,,1--g-g-g-g--hgg--gh-h--k-k--k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/081.html,,,,314129
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,081r,2,Mirabilia testimonia tua,Nativitas Mariae,N,PS,,920118e,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/081.html,,118:129,,314130
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,081v,1,Nisi dominus*,Nativitas Mariae,V2,PS,,920126,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/082.html,,126,,314131
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,081v,2,Nativitas tua dei genetrix,Nativitas Mariae,V2,A,M,003852,1,,G1,66d,,,1--d-dc-f-g--fh-h--h-g--ef-g-fe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/082.html,,,,314132
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,082r,1,Magnificat anima mea dominum,Nativitas Mariae,V2,PS,M,920255,1,,G1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/082.html,,BMV,,314133
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,082v,1,Sancta Maria virgo intercede,Nativitas Mariae,E,A,,004705,7,,A1,143b,,,1--gh-k--k-kj-hg--hh-g--g-g-gf-ed-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/083.html,,,,314134
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,083r,1,Lignum vitae in cruce tua,Exaltatio Crucis,V,A,M,003628,3,,A1,97a,,,1--g-h--ghk-k--k--k-k--kj-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/083.html,,,,314135
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,083v,1,Magnificat anima mea dominum,Exaltatio Crucis,V,PS,M,920255,3,,A1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/084.html,,BMV,,314136
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,084r,1,Regem magnum dominum venite,Exaltatio Crucis,M,I,,001135,3,,*,,,,1--gh-g--ghk-k--jh-jhjkjhg-ghkg-gf--dh-h-jh-jkjhg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/084.html,,,,314137
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,084r,2,Crux benedicta nitet dominus,Exaltatio Crucis,M,A,1.,001961,8,,G1,118a,,,1--h--g-hk-k-k--kj-h--kl-kj-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/084.html,,,,314138
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,084v,1,Domine dominus noster quam,Exaltatio Crucis,M,PS,1.,920008,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/085.html,,008,,314139
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,085r,1,Hoc signum crucis erit in,Exaltatio Crucis,M,R,1.1,006845,4,,,,,,1--f--f-ff--dfgfef-fe--h-h--hh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/085.html,,,,314140
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,085v,1,Cum sederit filius hominis in,Exaltatio Crucis,M,V,01,006845a,4,,,,,,1--h--h-gh-ggfghghgffe--g-g-g--gh-g-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/086.html,,,,314141
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,086r,1,Agnus dei Christus immolatus,Exaltatio Crucis,M,R,1.2,006065,2,,,,,,1--cdff-d--d-f--fefgdf-dc--d-e-fdcd-dfgfe-ffgfg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/086.html,,,,314142
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,087r,2,Christus factus est pro nobis,Exaltatio Crucis,M,V,01,006065a,2,,,,,,1--cdfg-f--gh-g--f--f--fg-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/087.html,,,,314143
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,087v,1,Dulce lignum dulces clavos,Exaltatio Crucis,M,R,1.3,006530,8,,,,,,1--dgfgh-g--g-g--g-ghk--h-hghkghggf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/088.html,,,,314144
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,088r,1,Hoc signum crucis erit in,Exaltatio Crucis,M,V,01,006530a,8,,,,,,1--k--k-klk-jkhhg--hk-k--kh-kk--hk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/088.html,,,,314145
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,088v,1,Gloria patri et filio et,Exaltatio Crucis,M,V,02,909000,8,,,,,,1--k-kj-klkjkhhg--hk-k--k--kl-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/089.html,,,,314146
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,088v,2,Ecce crucem domini fugite,Exaltatio Crucis,M,A,2.,002500,1,,G1,66d,,,1--d-ef--g-g--fg-fe-d--fh-h-ghg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/089.html,,,,314147
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,089r,1,Domini est terra et plenitudo,Exaltatio Crucis,M,PS,2.,920023,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/089.html,,023,,314148
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,089v,1,Ecce vicit leo de tribu ,Exaltatio Crucis,M,R,2.1,006616,7,,,,,,1--ghkjhj-hg--gkj-k--llklmlm-ml--lm--m-klm--l-lklkkj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/090.html,,,,314149
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,090r,1,Et unus de senioribus dixit,Exaltatio Crucis,M,V,01,006616a,7,,,,,,1--l--lmnml-klkkj--k--k-k-kl-k-k--k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/090.html,,,,314150
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,090v,1,Dignus es domine accipere,Exaltatio Crucis,M,R,2.2,006448,7,,,,,,1--g-gkj--k--lk-klkj-klnm-nl--l-lmnm-l-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/091.html,,,,314151
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,091r,1,Parce domine parce populo tuo,Exaltatio Crucis,M,V,01,006448a,7,,,,,,1--lmnml-klkkj--kl-k-k--k-k--lj-kl-kl--lmnm-ml-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/091.html,,,,314152
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,091v,1,O crux benedicta quae sola,Exaltatio Crucis,M,R,2.3,007265,2,,,,,,1--adcdf--d--d-ff-f-dfdcdc--f--fghghk-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/092.html,,,,314153
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,092r,1,Mihi autem absit gloriari,Exaltatio Crucis,M,V,01,007265a,2,,,,,,1--cdfg-f--g-g--f-fe--fg-ef-defe-fd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/092.html,,,,314154
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,092v,1,Gloria patri et filio et,Exaltatio Crucis,M,V,02,909000,2,,,,,,1--cdffg-f-f--gh-g--f--fg-f-f--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/093.html,,,,314155
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,092v,2,Dulce lignum dulces clavos,Exaltatio Crucis,M,A,3.,002432,1,,A2,64c,,,1--h-h--g-h--k-klk--h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/093.html,,,,314156
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,093r,1,Confitebimur tibi deus,Exaltatio Crucis,M,PS,3.,920074,1,,A2,64c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/093.html,,074,,314157
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,093r,2,Crux benedicta nitet dominus,Exaltatio Crucis,M,R,3.1,006350,4,,,,,,1--c--cfe-f-g-f--efgfgh-g--hgh-fghgff-fe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/093.html,,,,314158
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,093v,1,O crux gloriosa O crux,Exaltatio Crucis,M,V,01,006350b,4,,,,,,1--h--ggfghghgffe--g-g-gh-g--g--gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/094.html,,,,314159
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,094r,1,O crux gloriosa O crux,Exaltatio Crucis,M,R,3.2,007266,7,,,,,,1--gh--g--gh-g-fhkjhklmnmlm-ml--g--gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/094.html,,,,314160
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,095r,1,Mihi autem absit gloriari,Exaltatio Crucis,M,V,01,007266a,7,,,,,,1--lmnml-klkkj--kl-k--k-lj--kl-kl-lmnm-ml-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/095.html,,,,314161
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,095r,2,Crux fidelis inter omnes,Exaltatio Crucis,M,R,3.3,006351,2,,,,,,1--d--dc-cdefede-fd--c-d--ff-dfdcdc-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/095.html,,,,314162
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,096r,1,O crux admirabilis evacuatio,Exaltatio Crucis,M,V,01,006351c,2,,,,,,1--cdfg--f--f-f-gh-g-f--f-f-f-fe-fg-ef-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/096.html,,,,314163
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,096r,2,Gloria patri et filio et,Exaltatio Crucis,M,V,02,909000,2,,,,,,1--cdffg-f-f--gh-g--f--fg-f-f--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/096.html,,,,314164
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,096v,1,O magnum pietatis opus mors,Exaltatio Crucis,L,A,1,004035,7,,C1,141i,,,1--ljlm--lm-l--l-j-kl-h--g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/097.html,,,,314165
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,097r,1,Dominus regnavit decorem,Exaltatio Crucis,L,PS,1,920092,7,,C1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/097.html,,092,,314166
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,097v,1,Per signum crucis de inimicis,Exaltatio Crucis,L,A,2,004264,1,,G1,66d,,,1--d--cf-f--df-dc--f-f-f-g-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/098.html,,,,314167
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,097v,2,Jubilate deo omnis terra ser-,Exaltatio Crucis,L,PS,2,920099,1,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/098.html,,099,,314168
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,098r,1,Adoramus te Christe et,Exaltatio Crucis,L,A,3,001287,1,,A1,67c,,,1--c-d-dhk-h--h--h-hghkhg--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/098.html,,,,314169
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,098v,1,Deus deus meus ad te ,Exaltatio Crucis,L,PS,3,920062,1,,?,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/099.html,,062,,314170
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,098v,2,Salva nos Christe salvator,Exaltatio Crucis,L,A,4,004686,3,,A1,97a,,,1--g-hk--k--k-j--h-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/099.html,,,,314171
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,099r,1,Benedicite omnia opera domini,Exaltatio Crucis,L,PS,4,920249,3,,A1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/099.html,,Daniel I,,314172
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,099v,1,Tuam crucem adoramus domine,Exaltatio Crucis,L,A,5,005227,3,,A1,97a,,,1--g-h--k-k--k-k-k-hk--g-fg-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/100.html,,,,314173
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,100r,1,Laudate dominum de caelis,Exaltatio Crucis,L,PS,5,920148,3,,A1,97a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/100.html,,148,,314174
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,100r,2,Super omnia ligna cedrorum tu,Exaltatio Crucis,L,A,B,005061,1,,D1,72b,,,1--c-d--f-fe-d--d-fe--df-d-c--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/100.html,,,,314175
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,100v,1,Benedictus dominus deus,Exaltatio Crucis,L,PS,B,920256,1,,D1,72b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/101.html,,Zacharias,,314176
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,101r,1,Salvator mundi salva nos qui,Exaltatio Crucis,T,A,,004690,7,,A1,143b,,,1--g-gkj-k--l-lml--kk-kl--l--l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/101.html,,,,314177
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,101v,1,Legem pone mihi domine viam,Exaltatio Crucis,T,PS,,920118a,7,,A2,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/102.html,,118:33,,314178
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,102r,1,Dulce lignum*,Exaltatio Crucis,S,A,,002432,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/102.html,,,,314179
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,102r,2,Propter lignum servi facti,Exaltatio Crucis,N,A,,004398,8,,G1,118a,,,1--gg-gg--fgh-g--g-gh--hgf-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/102.html,,,,314180
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,102v,1,Mirabilia testimonia tua,Exaltatio Crucis,N,PS,,920118e,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/103.html,,118:129,,314181
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,103r,1,O crux splendidior cunctis,Exaltatio Crucis,V2,A,,004019,1,,G1,66d,,,1--ddf--d--dd-f-gh-h--gg-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/103.html,,,,314182
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,104r,1,Magnificat anima mea dominum,Exaltatio Crucis,V2,PS,M,920255,1,,G1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/104.html,,BMV,,314183
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,104r,2,Adoremus crucis signaculum,Exaltatio Crucis,E,A,1,001292,4,,E1,41b,,,1--e-fe-de-e--eg-gh--g-gfe-de-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/104.html,,,,314184
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,104v,1,Sanctifica nos domine,Exaltatio Crucis,E,A,2,004744,4,,*,,,,1--e-fe-df-eg--ghg--fe-de-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/105.html,,,,314185
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,105v,1,Crux fidelis inter omnes,Exaltatio Crucis,E,A,3,001962,8,,G1,118a,,,1--gg--d-fgh-g--f-gh--hh-ghggf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/106.html,,,,314186
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,106r,1,Nos autem gloriari oportet in,Exaltatio Crucis,E,A,4,003953,7,,C1,141i,,,1--ljlm--lm-l--l-k-j-h--j-h-g--j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/106.html,,,,314187
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,106r,2,O crux admirabilis evacuatio,Exaltatio Crucis,E,A,5,004014,1,,G2,52a,,,1--f--gh--h-g-h-g-g--g-f-g-h-g-ge-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/106.html,,,,314188
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,106v,1,Crucem sanctam subiit qui,Exaltatio Crucis,E,A,6,001951,1,,D1,72b,,,1--c-c--d-d--fe-de-e--dg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/107.html,,,,314189
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,107r,1,O vere sancti milites Thebaei,Mauritii,V,A,,004089,1,,D1,72b,,,1--cdf--f-f--f-d--f-dc-d--fe-d-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/107.html,,,,314190
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,109r,1,Laudate pueri dominum laudate,Mauritii,V,PS,,920112,1,,D1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/109.html,,112,,314191
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,109r,2,Nos igitur*,Mauritii,V,R,,604865,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/109.html,,,,314192
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,109r,3,Alma Christi quando fides,Mauritii,V,H,01,830020,,,,,,,1--k-jh--k-hg--h-hkh--jkj-j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/109.html,,,,314193
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,109v,1,Qui loricam fide textam forti,Mauritii,V,H,02,830020a,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/110.html,,,,314194
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,110r,1,Martyr sacer quo vocavit,Mauritii,V,H,03,830020b,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/110.html,,,,314195
