shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065v,1,Dominus regnavit decorem,Francisci,L,PS,1,920092,2,,D1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/066.html,,092,,314520
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,066r,1,Hinc praedicando circuit et,Francisci,L,A,2,202177,3,,*,,,,1--g--gk-h-g-hkh--j-j-j--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/066.html,,,,314521
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,066v,2,Jubilate deo omnis terra ser-,Francisci,L,PS,2,920099,3,,A1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/067.html,,099,,314522
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,066v,3,Tres ordines hic ordinat,Francisci,L,A,3,204956,4,,E1,41b,,,1--f--f-e-d--efg--fe-d-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/067.html,,,,314523
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,067r,1,Deus deus meus ad te ,Francisci,L,PS,3,920062,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/067.html,,062,,314524
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,067v,1,Doctus doctrice gratia doctus,Francisci,L,A,4,201325,5,,A1,129c,,,1--f-hk--k-l-m--nm-lk-k--j-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/068.html,,,,314525
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,068r,1,Benedicite omnia opera domini,Francisci,L,PS,4,920249,5,,A1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/068.html,,Daniel I,,314526
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,068v,1,Laudans laudare monuit laus,Francisci,L,A,5,202862,6,,F1,7a,,,1--ff-gh--f-fe-dc--f-gf-f--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/069.html,,,,314527
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,069r,1,Laudate dominum de caelis,Francisci,L,PS,5,920148,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/069.html,,148,,314528
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,069r,2,O martyr desiderio Francisce,Francisci,L,A,B,203475,7,,A1,143b,,,1--gjkl--m-l--kj-h-j-kl-l--n-no-nml-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/069.html,,,,314529
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,070v,1,Benedictus dominus deus,Francisci,L,PS,B,920256,7,,A2b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/071.html,,Zacharias,,314530
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,071r,1,Hic vir in vanitatibus*,Francisci,P,A,,202188,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/071.html,,,,314531
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,071r,2,Excelsi dexterae*,Francisci,T,A,,201700,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/071.html,,,,314532
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,071r,3,Mansuescit*,Francisci,S,A,,203001,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/071.html,,,,314533
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,071r,4,Pertractum domi*,Francisci,N,A,,203830,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/071.html,,,,314534
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,071r,5,Sanctus Franciscus*,Francisci,V2,A,,204506,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/071.html,,,,314535
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,071v,1,Regressis quos emiserat,Francisci,V2,R,,601993,8,,,,,,1--g-h-hghgf-hgkjhg--hgfef--d-fhg-fg-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/072.html,,,,314536
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,072r,1,In vina Franciscus foenerat,Francisci,V2,V,01,601993a,8S,,,,,,1--eh--hg--f-ghj-jg--h-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/072.html,,,,314537
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,072v,1,Gloria patri et filio et,Francisci,V2,V,02,909000,8S,,,,,,1--gkkj-hjkl-jg--h-g--jl--lmn-ml-kjhjll--jjh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/073.html,,,,314538
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,072v,2,O virum mirabilem in signis,Francisci,V2,A,M,203610,8,,G1,118a,,,1--gfd--efg-g--gh-hg-fg-g--f--hg-hk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/073.html,,,,314539
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,075r,1,Adest namque beati Dionysii,Dionysii,V,A,1,001264,1,,A1,67c,,,1--c-d--dhk-h--h-h-h--h-h-h-h-hghkhg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/075.html,,,,314540
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,075v,1,Dixit dominus domino meo sede,Dionysii,V,PS,1,920109,1,,A1,67c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/076.html,,109,,314541
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,076r,1,Sanctus Dionysius qui,Dionysii,V,A,2,004775,1,,G1,66d,,,1--d-dc--f-g-f-gh-hg--f--g-h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/076.html,,,,314542
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,076v,1,Confitebor tibi domine in,Dionysii,V,PS,2,920110,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/077.html,,110,,314543
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,077r,1,Quo amplius gentilitatis,Dionysii,V,A,3,004553,8,,G1,118a,,,1--g--gk-hg-h--gg-gh-h-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/077.html,,,,314544
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,077v,1,Beatus vir qui timet dominum,Dionysii,V,PS,3,920111,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/078.html,,111,,314545
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,077v,2,Non veritus incredulae gentis,Dionysii,V,A,4,003939,8,,G1,118a,,,1--g--gk-hg-h--gg-gh-h-g--g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/078.html,,,,314546
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,078v,1,Laudate pueri dominum laudate,Dionysii,V,PS,4,920112,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/079.html,,112,,314547
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,078v,2,Ecclesia illisque necdum in,Dionysii,V,A,5,002560,8,,G1,118a,,,1--g-gk-hg-h--gg-gh-g--g--h--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/079.html,,,,314548
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,079r,1,In exitu Israel de Aegypto,Dionysii,V,PS,5,920113,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/079.html,,113,,314549
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,079v,1,O flos doctorum Dionysi gemma,Dionysii,V,R,,602825,6,,,,,,1--fgijh-fggdf--f-f--kk-lkij-k--hjk-hgf-gfe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/080.html,,,,314550
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,080v,1,Omnis lapis pretiosus,Dionysii,V,V,01,602825a,6S,,,,,,1--fg-h--ijhgh-h--k-l-kjhj-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/081.html,,,,314551
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,080v,2,Gloria patri et filio et,Dionysii,V,V,02,909000,6S,,,,,,1--fg-hijhg-h--klkkjhj-k--ij--hf-g-f--fg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/081.html,,,,314552
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,081r,1,Magna potens humilis per (...),Dionysii,V,A,M,205916,7,,A1,143b,Magna potens humilis per (...),,1--ghkk-kl--mlkjkl-ll--lmn-mlk-l--lmo-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/081.html,,,,314553
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,081v,1,Magnificat anima mea dominum,Dionysii,V,PS,M,920255,7,,A2a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/082.html,,BMV,,314554
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,082r,1,Lux matutina surgentis,Dionysii,M,I,,100334,8,,*,,,,1--g--gfef-d-fefg-g--ghk-kk-hj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/082.html,,,,314555
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,082v,1,Fructum ligni salutaris viri,Dionysii,M,A,1.1,205908,1,,D1,72b,,,1--cd-df--g-f--fe-d-fg-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/083.html,,,,314556
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,082v,2,Beatus vir qui non abiit ,Dionysii,M,PS,1.1,920001,1,,D1,72b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/083.html,,001,,314557
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,083r,1,Dum in eos fremuerunt gentes,Dionysii,M,A,1.2,205907,2,,D1,150e,,,1--d--de--fed-c--d-a-cd-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/083.html,,,,314558
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,083v,1,Quare fremuerunt gentes et,Dionysii,M,PS,1.2,920002,2,,D1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/084.html,,002,,314559
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,084r,1,Tribulatos dilatavit deus rex,Dionysii,M,A,1.3,205904,3,,E1,94a,,,1--ed-ghj-kj-j--j-kl-kj-j--j-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/084.html,,,,314560
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,084r,2,Cum invocarem exaudivit me,Dionysii,M,PS,1.3,920004,3,,E1,94a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/084.html,,004,,314561
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,084v,1,Germine sublimi Dionysius,Dionysii,M,R,1.1,602826,1,,,,,,1--ddcf-fgh-g-fed--e-cd-d--f-efd-efg-c-df-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/085.html,,,,314562
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,085r,1,Ego quasi flos rosarum in,Dionysii,M,V,01,602826a,1S,,,,,,1--dh-hg--hijhg-f--g--fg-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/085.html,,,,314563
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,085v,1,Floribus astrorum decus hoc,Dionysii,M,R,1.2,602827,2,,,,,,1--d-c-dfed--e-cd-d--def-edc-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/086.html,,,,314564
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,086r,1,Suscipe caelum et intuere et,Dionysii,M,V,01,602827a,2S,,,,,,1--dfed-c-f--gfgh-h--ij--hgf-g-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/086.html,,,,314565
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,086r,2,Quinque gerit lustra dum sol,Dionysii,M,R,1.3,602828,3,,,,,,1--efee-g--ghgfe-e--fe-de--ee-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/086.html,,,,314566
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,086v,1,Occidet sol meridie et,Dionysii,M,V,01,602828a,3S,,,,,,1--k-jkl-ml--kj--h-kj-hj-j--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/087.html,,,,314567
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,087r,1,Gloria patri et filio et,Dionysii,M,V,02,909000,3S,,,,,,1--h-g-kl-ml-kj-h-kj-hj-j-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/087.html,,,,314568
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,087r,2,Digne justi gloriantur nomen,Dionysii,M,A,2.1,205906,4,,E1,41b,,,1--c-cd--efe-e--g-fed-e-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/087.html,,,,314569
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,087v,1,Verba mea auribus percipe,Dionysii,M,PS,2.1,920005,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/088.html,,005,,314570
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,088r,1,Inimicum destruxisti cum,Dionysii,M,A,2.2,205913,5,,A1,129c,,,1--f-fh-k-kl--n-mlk-lk-ijh--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/088.html,,,,314571
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,088v,1,Domine dominus noster quam,Dionysii,M,PS,2.2,920008,5,,A1,129c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/089.html,,008,,314572
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,088v,2,Hi per innocentiam montem dei,Dionysii,M,A,2.3,205909,6,,F1,7a,,,1--fe--dc--f-fg-h-g-f--ij-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/089.html,,,,314573
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,089r,1,Domine quis habitabit in,Dionysii,M,PS,2.3,920014,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/089.html,,014,,314574
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,089v,1,Mellifluis pastum de venis,Dionysii,M,R,2.1,602829,4,,,,,,1--defg-g-fe-def--e-e--ghj--kl-kj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/090.html,,,,314575
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,090r,1,Qui appropinquant pedibus,Dionysii,M,V,01,602829a,4S,,,,,,1--efg--g-fe-d-e--e-f-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/090.html,,,,314576
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,090r,2,Vas domini gratum titulos,Dionysii,M,R,2.2,602830,5,,,,,,1--hhgijh-f--fh-k-klkjh--k-k--lm-k-n-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/090.html,,,,314577
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,090v,1,In ipso enim vivimus et,Dionysii,M,V,01,602830a,5S,,,,,,1--k--hijhg-fh--k-k--lmn-ml-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/091.html,,,,314578
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,091r,1,Mox orbis lucis dum lumine,Dionysii,M,R,2.3,602831,6,,,,,,1--ffddc--feg-f--ghijg-h--hijk--kjh-gf-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/091.html,,,,314579
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,091v,1,Dulce lumen et delectabile,Dionysii,M,V,01,602831a,6S,,,,,,1--hijhg-f--fg-f--h--k-k-kl-k-kjhj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/092.html,,,,314580
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,091v,2,Gloria patri et filio et,Dionysii,M,V,02,909000,6S,,,,,,1--hjh-gf-f--fh-k--klk--jh-g-f--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/092.html,,,,314581
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,092r,1,In his domini voluntas est,Dionysii,M,A,3.1,205910,7,,D1,147c,,,1--g--gl--l-k-jkl--hjg-hh-g--kj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/092.html,,,,314582
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,092v,1,Conserva me domine quoniam,Dionysii,M,PS,3.1,920015,7,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/093.html,,015,,314583
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,093r,1,Per verbum et spiritum domini,Dionysii,M,A,3.2,205901,8,,G1,118a,,,1--gh--hg-fed--de--g-h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/093.html,,,,314584
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,093r,2,Domini est terra et plenitudo,Dionysii,M,PS,3.2,920023,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/093.html,,023,,314585
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,093v,1,Compeditorum gemitus ad,Dionysii,M,A,3.3,205905,1,,G1,66d,,,1--dh-g-h-ijhg-f--g-ijhg-h--hj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/094.html,,,,314586
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,094r,1,Beati quorum remissae sunt,Dionysii,M,PS,3.3,920031,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/094.html,,031,,314587
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,094v,1,Fonte sacro lotus suscepit,Dionysii,M,R,3.1,602832,7,,,,,,1--llkj-kl-hjg--jkl-l--nmlk-l--ghk-jkl-kj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/095.html,,,,314588
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,095r,1,Accessit autem ad caliginem,Dionysii,M,V,01,602832a,7S,,,,,,1--l-l-jkl--ll-hg--k--kl-ml-kl-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/095.html,,,,314589
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,095r,2,Vir inclytus Dionysius martyr,Dionysii,M,R,3.2,007897,1,,,,,,1--d--d-d-dfd-dc--f-g-ghgf-fghghk-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/095.html,,,,314590
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,096r,1,Cujus intercessio nobis,Dionysii,M,V,01,007897a,1,,,,,,1--h-ghgf--g-g-gh-g-g--gh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/096.html,,,,314591
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,097r,1,Lumina magna duo Petrum,Dionysii,M,R,3.3,602833,8,,,,,,1--dggfef-d-efg--g-dc--efgfg-hg--ghk-jh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/097.html,,,,314592
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,097v,1,Aquae multae non potuerunt,Dionysii,M,V,01,602833a,8S,,,,,,1--k-j--kj-g--hh--fe-f-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/098.html,,,,314593
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,097v,2,Gloria patri et filio et,Dionysii,M,V,02,909000,8S,,,,,,1--k-j-k--jh-g--hh--fe-f-g--e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/098.html,,,,314594
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,098r,1,Laudes Christe domus tua,Dionysii,L,A,1,205915,2,,D1,150e,,,1--dcc-a--cd-d--efd-c--d-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/098.html,,,,314595
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,098r,2,Dominus regnavit decorem,Dionysii,L,PS,1,920092,2,,D1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/098.html,,092,,314596
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,098v,1,Sidere jam lucis orto,Dionysii,L,A,2,205902,3,,A1,97a,,,1--ghk-k-kj--h--jk-l--m-kj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/099.html,,,,314597
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,099r,1,Jubilate deo omnis terra ser-,Dionysii,L,PS,2,920099,3,,A1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/099.html,,099,,314598
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,099r,2,In quadro rutili lapides tres,Dionysii,L,A,3,205911,4,,E1,41b,,,1--ef--ed-c--d-de-e--g-h-j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/099.html,,,,314599
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,099v,1,Deus deus meus ad te ,Dionysii,L,PS,3,920062,4,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/100.html,,062,,314600
