shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,068r,1,Laus et perennis gloria deo,De Trinitate,L,A,2,003601,2,,D1,150e,,,1--d--c--d-ff-fgff--d-cd-d--dfd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/068.html,,,,312405
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,068v,1,Jubilate deo omnis terra ser-,De Trinitate,L,PS,2,920099,2,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/069.html,,099,,312406
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,068v,2,Gloria laudis resonet in ore,De Trinitate,L,A,3,002947,3,,E1,94a,,,1--ed-g-hk--k-k--kj-h-j--kl--l-kj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/069.html,,,,312407
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,069r,1,Deus deus meus ad te ,De Trinitate,L,PS,3,920062,3,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/069.html,,062,,312408
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,069v,1,Laus deo patri parilique,De Trinitate,L,A,4,003600,4,,E1,41b,,,1--edeff--dc-df--e-e--f-dc-d-df-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/070.html,,,,312409
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,070r,1,Benedicite omnia opera domini,De Trinitate,L,PS,4,920249,4,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/070.html,,Daniel I,,312410
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,070r,2,Ex quo omnia per quem ,De Trinitate,L,A,5,002751,5,,A1,129c,,,1--hgg--fh--kkl-k-k--kl--nm--lm-lk-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/070.html,,,,312411
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,070v,1,Laudate dominum de caelis,De Trinitate,L,PS,5,920148,5,,A1,129c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/071.html,,148,,312412
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,071r,1,Benedicta sit creatrix et,De Trinitate,L,A,B,001707,8,,G1,118a,,,1--g-h-ghk-k--k--l-kj-h--hk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/071.html,,,,312413
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,071v,1,Benedictus dominus deus,De Trinitate,L,PS,B,920256,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/072.html,,Zacharias,,312414
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,071v,2,Indutus est dominus,De Trinitate,L,A,1,003327,2,,D1,150e,,,1--d-d-c--d--f-f-fd--ef-d-d-cd-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/072.html,,,,312415
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,072r,1,Dominus regnavit decorem,De Trinitate,L,PS,1,920092,2,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/072.html,,092,,312416
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,072v,1,Gloria et honor laus et,De Trinitate,L,A,2,002944,8,,G1,118a,,,1--dg-fg-g--hg--fg-g--g--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/073.html,,,,312417
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,073r,1,Jubilate deo omnis terra ser-,De Trinitate,L,PS,2,920099,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/073.html,,099,,312418
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,073r,2,Deus misereatur nostri et,De Trinitate,L,A,3,201197,8,,G1,118a,,,1--gfedg-g--g-hg-hkjklk-hg-f--g-g--g--h-g-fe-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/073.html,,,,312419
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,073v,1,Deus deus meus ad te ,De Trinitate,L,PS,3,920062,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/074.html,,062,,312420
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,074r,1,Benedictio et claritas et,De Trinitate,L,A,4,001710,8,,G1,118a,,,1--gff-d-fghh-g-g--gh--h-gf-f--hk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/074.html,,,,312421
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,074v,1,Benedicite omnia opera domini,De Trinitate,L,PS,4,920249,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/075.html,,Daniel I,,312422
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,074v,2,Sanctus sanctus sanctus,De Trinitate,L,A,5,004796,5,,A1,129c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/075.html,,,,312423
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,075r,1,Laudate dominum de caelis,De Trinitate,L,PS,5,920148,5,,A1,129c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/075.html,,148,,312424
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,075v,1,Gratias tibi deus gratias,De Trinitate,E,A,,002977,1,,D1,72b,,,1--c-cd-d--fd-fd--cd-d--fgf-gh-hgf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/076.html,,,,312425
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,076r,1,Animarum cibus dei sapientia,Corporis Christi,V,A,,200291,1,,A1,67c,,,1--c-d-dhk-hgg--gh-h--h-gf--ghg-fe-d-cd-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/076.html,,,,312426
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,076v,1,Laudate pueri dominum laudate,Corporis Christi,V,PS,,920112,1,,A1,67c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/077.html,,112,,312427
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,077r,1,Ens ex quo cuncta sunt ,Corporis Christi,V,R,,602585,1,,,,,,1--dcdfgfedefdcd--fghgfghghh--h--cdfgfghgfed-efdcd-dd--hklk-hgfghffeddc--cdfeff-ed-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/077.html,,,,312428
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,078v,1,Nos tibi sic uni sicut ,Corporis Christi,V,V,01,602585a,1S,,,,,,1--hghgf--gfff-d--dc-fghkjg-hgfgh--h-k--l-khgfh--hhgfg-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/079.html,,,,312429
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,078v,2,Gloria patri et filio et,Corporis Christi,V,V,02,909000,1S,,,,,,1--hfhgf-gfff-d--dcfghkj-ghgf-gh-h--h--k-m-khgfh--hhgfg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/079.html,,,,312430
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,079r,1,Sacris sollemniis juncta sint,Corporis Christi,V,H,01,830301,,,,,,,1--g-e--fe-d-g-g--gh-g--fedg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/079.html,,,,312431
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,079v,1,Noctis recolitur caena,Corporis Christi,V,H,02,830301:02,,,,,Noctis recolitur caena,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/080.html,,,,312432
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,080r,1,Post agnum typicum expletis,Corporis Christi,V,H,03,830301:03,,,,,Post agnum typicum expletis,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/080.html,,,,312433
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,081r,1,Dedit fragilibus corporis,Corporis Christi,V,H,04,830301:04,,,,,Dedit fragilibus corporis,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/081.html,,,,312434
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,081v,1,Sic sacrificium istud,Corporis Christi,V,H,05,830301:05,,,,,Sic sacrificium istud,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/082.html,,,,312435
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,082r,1,Panis angelicus fit panis,Corporis Christi,V,H,06,830301:06,,,,,Panis angelicus fit panis,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/082.html,,,,312436
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,082v,1,Te trina deitas unaque,Corporis Christi,V,H,07,830301:07,,,,,Te trina deitas unaque,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/083.html,,,,312437
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,083r,1,Dominus Jesus Christus mundi,Corporis Christi,V,A,M,201383,1,,D1,72b,,,1--cd-d-d--dfdc--fgh-h--hijj-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/083.html,,,,312438
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,085r,1,Magnificat anima mea dominum,Corporis Christi,V,PS,M,920255,1,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/085.html,,BMV,,312439
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,085r,2,Pange lingua gloriosi corpor-,Corporis Christi,C,H,01,830393,,,,,,,1--e-f--e-d--g-h-ghk-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/085.html,,,,312440
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,085v,1,Nobis datus nobis natus ex,Corporis Christi,C,H,02,830393:02,,,,,Nobis datus nobis natus ex,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/086.html,,,,312441
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,086v,1,In supremae nocte caenae,Corporis Christi,C,H,03,830393:03,,,,,In supremae nocte caenae,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/087.html,,,,312442
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,087r,1,Verbum caro panem verum verbo,Corporis Christi,C,H,04,830393:04,,,,,Verbum caro panem verum verbo,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/087.html,,,,312443
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,087v,1,Tantum ergo sacramentum,Corporis Christi,C,H,05,830393:05,,,,,Tantum ergo sacramentum,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/088.html,,,,312444
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,088r,1,Genitori genitoque laus et,Corporis Christi,C,H,06,830393:06,,,,,Genitori genitoque laus et,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/088.html,,,,312445
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,088v,1,O sacrum convivium in quo,Corporis Christi,C,A,N,203576,5,,A1,129c,,,1--hg--fhkkl-k--kl-nm-lk-k--kk--hgh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/089.html,,,,312446
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,089v,1,Nunc dimittis servum tuum,Corporis Christi,C,PS,N,920257,5,,A2,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/090.html,,Simeon,,312447
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,089v,2,Christum regem adoremus dom-,Corporis Christi,M,I,,100077,4,,*,,,,1--c-df--edefe-dd--d-de-efe-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/090.html,,,,312448
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,090r,1,Fructum salutiferum gustandum,Corporis Christi,M,A,1.1,201878,1,,D1,72b,,,1--cd-dd--f-ed-dc-fg-h--hghg-hgg-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/090.html,,,,312449
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,090r,2,Beatus vir qui non abiit ,Corporis Christi,M,PS,1.1,920001,1,,D1,72b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/090.html,,001,,312450
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,091r,1,A fructu frumenti et vini,Corporis Christi,M,A,1.2,200020,2,,D1,150e,,,1--d--a-cd--f-ff-d--f--gh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/091.html,,,,312451
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,091v,1,Cum invocarem exaudivit me,Corporis Christi,M,PS,1.2,920004,2,,D1,150e,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/092.html,,004,,312452
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,092r,1,In communione calicis quo,Corporis Christi,M,A,1.3,200833,3,,E1,94a,,,1--e--e-e-ed-g-hk--kjhg-hk-k--jk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/092.html,,,,312453
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,092v,1,Conserva me domine quoniam,Corporis Christi,M,PS,1.3,920015,3,,E1,94a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/093.html,,015,,312454
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,093r,1,Immolabit haedum multitudo,Corporis Christi,M,R,1.1,601107,1,,,,,,1--d-d-d-dc--defdcd-d--c-d-fg-fd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/093.html,,,,312455
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,093v,1,Beati qui esuriunt et sitiunt,Corporis Christi,M,V,01,601107b,1S,,,,,,1--dh-h-hg-hgfefd--gh--gh-hlklkjh-gh-hjh--ijj--klk-jk-jh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/094.html,,,,312456
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,094r,1,Comedetis carnes et,Corporis Christi,M,R,1.2,600384,2,,,,,,1--ddcdfedefd-d-cdfdf-c-ff-edefdcd-d--eedefgff-cdfe--fdcd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/094.html,,,,312457
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,094v,1,Non Moyses dedit vobis panem,Corporis Christi,M,V,01,600384a,2,,,,,,1--d--cdffg-f-f--gh-g--fg-f--fe-fg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/095.html,,,,312458
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,095r,1,Respexit Elias ad caput suum,Corporis Christi,M,R,1.3,601997,3,,,,,,1--g-gh-ffghhg--f-hkhk-jhjkj--hg--fg-gfgff--fdfgfef-fe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/095.html,,,,312459
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,096r,1,Si quis manducaverit ex hoc,Corporis Christi,M,V,01,601997a,3,,,,,,1--klkk--hjkhhg--jk-k-jk-h-hg--h--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/096.html,,,,312460
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,096v,1,Gloria patri et filio et,Corporis Christi,M,V,02,909000,3,,,,,,1--klkk-hjkj-hg--jk-h--h--hk-h-h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/097.html,,,,312461
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,096v,2,Memor sit dominus sacrificii,Corporis Christi,M,A,2.1,203078,4,,E1,41b,,,1--fe-d--f--gh-g-gf--gh-g-fe-de-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/097.html,,,,312462
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,097r,1,Exaudiat te dominus in die,Corporis Christi,M,PS,2.1,920019,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/097.html,,019,,312463
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,097r,2,Paratur nobis mensa domini,Corporis Christi,M,A,2.2,203765,5,,G1,131c,,,1--fh-k-hklk--klm-m--nn-mlk--ij-klkk-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/097.html,,,,312464
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,097v,1,Dominus regit me et nihil,Corporis Christi,M,PS,2.2,920022,5,,G1c,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/098.html,,022,,312465
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,098r,1,In voce exsultationis,Corporis Christi,M,A,2.3,202503,6,,F1,7a,,,1--ffdddc--df-f--fg-gg-g-ghg-f-f--fghij-hg-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/098.html,,,,312466
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,098r,2,Quemadmodum desiderat cervus,Corporis Christi,M,PS,2.3,920041,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/098.html,,041,,312467
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,098v,1,Panis quem ego dabo caro ,Corporis Christi,M,R,2.1,601738,4,,,,,,1--f-gff--df--eghff-fed--f-gff--df-gfg-ff--dg-hghk-hh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/099.html,,,,312468
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,099v,1,Locutus est populus contra,Corporis Christi,M,V,01,601738a,4,,,,,,1--h-h-gh--ggfghghgffe--g-g-gf--gh-gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/100.html,,,,312469
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,100r,1,Cenantibus illis accepit,Corporis Christi,M,R,2.2,600338,5,,,,,,1--f-f-hg-gkk--kkl-k--k-hgk-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/100.html,,,,312470
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,100v,1,Dixerunt viri tabernaculi mei,Corporis Christi,M,V,01,600338a,5,,,,,,1--k-k-klkkijjh--kl-k--k-k-kh-kl-jk--kkijklkl-lk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/101.html,,,,312471
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,101r,1,Accepit Jesus calicem,Corporis Christi,M,R,2.3,600019,6T,,,,,,1--kl-lklnk-k--khijk-hg--k-lm-m-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/101.html,,,,312472
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,101v,1,Memoria memor ero et tabescet,Corporis Christi,M,V,01,600019a,6T,,,,,,1--k-kl-k-k--klmnmll-kk--kmno-o--on--ml-nmklmll-lk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/102.html,,,,312473
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,102r,1,Gloria patri et filio et,Corporis Christi,M,V,02,909000,6T,,,,,,1--kkl-k-k--klmnmll-k--kmno--on-mlklml-lk--ghkl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/102.html,,,,312474
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,102v,1,Introibo ad altare dei sumam,Corporis Christi,M,A,3.1,202624,7,,A1,143b,,,1--gg-jk-l-l--m--oo-lm-l--jkl-ll--jh-jj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/103.html,,,,312475
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,102v,2,Judica me deus et discerne,Corporis Christi,M,PS,3.1,920042,7,,A2g,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/103.html,,042,,312476
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,103r,1,Cibavit nos dominus ex adipe,Corporis Christi,M,A,3.2,200786,8,,G1,118a,,,1--cc-efg-g--hg-fe-fg-g--hkjhjkl--lkjk-hg-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/103.html,,,,312477
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,103v,1,Exsultate deo adjutori nostro,Corporis Christi,M,PS,3.2,920080,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/104.html,,080,,312478
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,103v,2,Ex altari tuo domine Christum,Corporis Christi,M,A,3.3,201674,6,,F1,7a,,,1--f--ghh-f-f--fe-dc--df-f-f--fhjk-ijhgf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/104.html,,,,312479
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,104r,1,Quam dilecta tabernacula tua,Corporis Christi,M,PS,3.3,920083,6,,F1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/104.html,,083,,312480
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,104v,1,Unus panis et unum corpus,Corporis Christi,M,R,3.1,602384,1,,,,,,1--d-cd--dfdfdcd-dc--fegh--dccdfef-ed--dhkk-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/105.html,,,,312481
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,105v,1,Parasti in dulcedine tua,Corporis Christi,M,V,01,602384a,1S,,,,,,1--dh-h-hg-hggf--gh--gh-h-hjh-h--ghkl-kk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/106.html,,,,312482
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,106r,1,Calix benedictionis cui,Corporis Christi,M,R,3.2,600322,1,,,,,,1--dfdcf-fdfdcdc--f-f-gh-h-g-g--gfh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/106.html,,,,312483
