shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,163r,3,Alleluia viii*,Inventio Crucis,L,A,,001333,3,,*,,,,1---g--g--gk--h---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=167&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598241
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,162r,4,Ego sum vitis*,Inventio Crucis,M,R,2.1,,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=166&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598242
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,163r,4,Adoramus te Christe et benedicimus,Inventio Crucis,L,R,,006045,r,,,,Adoramus te Christe et benedicimus tibi alleluia alleluia,,1---f--f--f--f---f---g--f---f---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=167&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598243
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,163r,9,Ecce crucem domini fugite,Inventio Crucis,L,A,B,002500,1,,G1,66d,,,1---d--ef---g--gfE---fg--fed--d---fgh--h--hg-hijh---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=167&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598244
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,163r,10,Alleluia*,Inventio Crucis,T,A,,,?,,*,,,,1---cD--ddc--fE--d---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=167&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598245
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,163r,12,Alleluia v*,Inventio Crucis,S,A,,001330,8,,*,,,,1---gg--fh--k--jh---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=167&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598246
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,163r,14,Alleluia,Inventio Crucis,N,A,,,?,,*,,Alleluia,,1---f--fede--d--d---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=167&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598247
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,163r,16,Alleluia x*,Inventio Crucis,V2,A,,001335,8,,*,,,,1---gk--h--gH--h---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=167&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598248
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,163r,17,Hoc signum crucis erit in,Inventio Crucis,V2,R,,601046,r,,,,Hoc signum crucis erit in caelo alleluia alleluia,,1---f---f--f---g--f---f--f---e---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=167&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598249
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,163v,2,O crux splendidior cunctis,Inventio Crucis,V2,A,M,004019,1,,G1,66d,,,1---cd---fe---d-dC--f--gh--hhg---fE--d---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=168&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598250
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,163v,3,Perpetuis nos domine sancti,Joannis Baptistae,V,A,1,004274,1,,G1,66d,,,1---d--d-ff--de-fedcd--dc---fg---gf--gh--h---h--g---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=168&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598251
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,163v,4,Ecce mitto angelum meum qui,Joannis Baptistae,V,A,2,002525,8,,G1,118a,,,1---g--g---hk--k---kkj--h--k---jh--g---k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=168&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598252
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,163v,5,Vox clamantis in deserto,Joannis Baptistae,V,A,3,005506,5,,A1,129a,,,1---f---g--g-gF--f---h---k--k-kl--k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=168&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598253
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,164r,1,Hoc est testimonium quod,Joannis Baptistae,V,A,4,003082,1,,G1,66d,,,1---d---dc---f--g--f--gh--h---h---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=168&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598254
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,164r,2,Inter natos*,Joannis Baptistae,V,R,,006979,1,,,,,,1---d--dC---dfed--dc-ddc---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=168&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598255
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,164r,4,Ingresso Zacharia templum,Joannis Baptistae,V,A,M,003338,8,,G1,118a,,,1---g--gk--h---h--g--h--gf---gh--h---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=168&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598256
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,164r,5,Regem praecursoris domini,Joannis Baptistae,M,I,,001140,3,,3,,,,1---gh--g---g--g--gk--k---jjh--kh-jkjhg--ghkg-efeed---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=168&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598257
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,164r,6,Priusquam te formarem in,Joannis Baptistae,M,A,1.1,004381,8,,G1,118a,,,1---g--gk--h---hg---f--gh--g---h---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=168&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598258
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,164r,7,Ad omnia quae mittam te ,Joannis Baptistae,M,A,1.2,001249,8,,G1,118a,,,1---g---g--fd--e---f---gh--h---g---g--hG---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=168&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598259
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,164r,8,Ne timeas a facie eorum ,Joannis Baptistae,M,A,1.3,003862,8,,G1,118a,,,1---g---gk--hg--g---g---h--g--g---f--gh--h---kj--h---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=168&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598260
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,164v,1,Misit dominus manum suam et,Joannis Baptistae,M,A,1.4,003785,7,,D1,146a,,,1---lj-lm--l---lm--l--k---kh-jkl--kkJ---g--g---f---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=169&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598261
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,164v,2,Ecce dedi verba mea in ,Joannis Baptistae,M,A,1.5,002502,7,,D1,146a,,,1---lj-lm--l---lm--l---k--k---klk--kjk---h---jkl--kj---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=169&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598262
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,164v,3,Dominus ab utero vocavit me,Joannis Baptistae,M,A,1.6,002400,8,,G1,118a,,,1---g--fd--e---f---gh--h--g---g--h--g---f---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=169&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598263
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,164v,4,Gloria et honore coronasti,Joannis Baptistae,M,W,1.,008081,r,,,,,,1---f--f--f---f---f---f---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=169&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598264
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,164v,5,Fuit homo missus a deo ,Joannis Baptistae,M,R,1.1,006750,7,,,,,,1---gg--g---ghkhfg--ghggf---fhk-kl--k---jk-lkjh-jkjh---gh-jhgh--hg---kj--k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=169&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598265
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,164v,6,Erat Joannes in deserto,Joannis Baptistae,M,V,01,006750a,7,,,,,,1---kj--klk-jkj-hhg---hk--k--jh---jk---hj--ghjh--hg---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=169&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598266
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,164v,7,Elisabeth Zachariae magnum,Joannis Baptistae,M,R,1.2,006652,7,,,,,,1---h--f--h--k-kl---h--kl--nl-mnmlkl--lk---fh-kk--kl---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=169&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598267
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,164r,3,Fuit homo missus a deo,Joannis Baptistae,V,W,,008075,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=168&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598268
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,165r,1,Hic venit in testimonium ut,Joannis Baptistae,M,V,01,006652zb,7,,,,,,1---l---lmnml--klkkj---lkJ---kl--kl--l--lmnm--ml---klkkj---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=169&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598269
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,165r,2,Priusquam te formarem in,Joannis Baptistae,M,R,1.3,007435,7,,,,,,1---hkhhg--g--ghgF---g---gl--lk--lnmlm--ml---kh---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=169&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598270
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,165r,3,Ne timeas a facie eorum ,Joannis Baptistae,M,V,01,007435d,7,,,,,,1---l---lmnml--kj--klkkj---k---k--lj--kl---kl--lmnm--ml---l--l---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=169&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598271
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,165r,4,Ecce constitui te hodie super,Joannis Baptistae,M,R,1.4,006580,7,,,,,,1---gh--g---g--gh--g--g---ghk---klkkj--k-lmlm--ml---lmlj--l---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=169&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598272
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,165r,5,Ad omnia quae mittam te ,Joannis Baptistae,M,V,01,006580za,7,,,,,,1---l---lmnml--kj--klkkj---k---lj--kl---kl---lmnm--ml---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=169&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598273
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,165v,1,Posuit os meum dominus quasi,Joannis Baptistae,M,A,2.1,004345,7,,D1,146a,,,1---l--l--l---j---l--m---l--kl--l---l--l---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=170&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598274
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,165v,2,Formans me ab utero servum,Joannis Baptistae,M,A,2.2,002891,8,,G1,118a,,,1---g--feD---e---f---gh--h--g---g--g---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=170&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598275
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,165v,3,Reges videbunt et consurgent,Joannis Baptistae,M,A,2.3,004595,8,,C1,99d,,,1---k--k---k--klk--kjk---k---k--j--h---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=170&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598276
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,165v,4,Joannes est nomen ejus vinum,Joannis Baptistae,M,A,2.4,003498,8,,G1,118a,,,1---h--f--fg---g---h--g---kk--h---f--g---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=170&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598277
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,165v,5,Ipse praeibit ante illum in,Joannis Baptistae,M,A,2.5,003403,7,,A1,143b,,,1---g--j---k--l--l---l--k---lm--l---kl---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=170&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598278
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,165v,6,Nazaraeus vocabitur puer iste,Joannis Baptistae,M,A,2.6,003858,7,,A1,143b,,,1---g--jk--l--l---l--l--k--jk---lm--m---l--l---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=170&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598279
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,165v,7,Gabriel angelus apparuit,Joannis Baptistae,M,R,2.1,006757,5,,,,,,1---f--fk--k---k--kijjhj--jh---h--kl--nl-mnmlkl--lk---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=170&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598280
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,166r,1,Erit enim magnus coram domino,Joannis Baptistae,M,V,01,006757a,5,,,,,,1---k--klk-khf---fhk-kl--k---k--kh---hl--l---l--klml--lk---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=170&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598281
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,166r,2,Ipse praeibit ante illum in,Joannis Baptistae,M,R,2.2,006991,8,,,,,,1---fgh--g---g--gh--g---g--ghj---h--hg-hkghggf---fh---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=170&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598282
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,166r,3,Erit enim magnus coram domino,Joannis Baptistae,M,V,01,006991a,8,,,,,,1---kj--klk-jkj-hhg---hk--k---k--jh---jk--hj---g--ghjh--hg---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=170&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598283
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,166r,4,Locutus est angelus domini ad,Joannis Baptistae,M,R,2.3,601332,6T,,,,,,1---k--k--klnmlm---lk---ko--nm--nonml-mnml---k--klmlkl--lk---klkkj---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=170&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598284
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,166v,1,Iste puer magnus coram domino,Joannis Baptistae,M,V,01,601332b,6T,,,,,,1---kln--nmnml-ml---mn-op--o---o--onm---n--lml---k--kj-lm--lk---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=171&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598285
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,166v,2,Ingresso Zacharia templum,Joannis Baptistae,M,R,2.4,601191,8,,,,,,1---gh--gh--g---f--fhk--hg-jjg--g---gkJ--kl---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=171&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598286
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,166v,3,Et Zacharias turbatus est,Joannis Baptistae,M,V,01,601191a,8,,,,,,1---ghgg---f--fhk--hg-jjg--g---g--gkj--kl---kl---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=171&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598287
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,166v,4,Gloria patri et filio et,Joannis Baptistae,M,V,02,909000,8,,,,,,1---ghgg--f--fhk---hg-jjg--g---gkjJ---kl--llj--klkj-kl---ghgg---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=171&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598288
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,166v,5,Pro eo quod non credidisti,Joannis Baptistae,M,A,3.,004382,6T,,F1,T7aA,,,1---k---k--jkhhg---k---k---kl--l--l--k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=171&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598289
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,166v,6,Innuebant patri ejus quem,Joannis Baptistae,M,R,3.1,006970,2,,,,,,1---a--a--ced--d---ff--fg---gf-fed-eddC--dc---dA---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=171&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598290
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,166v,7,Apertum est illico os,Joannis Baptistae,M,V,01,006970a,2,,,,,,1---d--cdf-fg--f---f---gh--g--f---fe---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=171&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598291
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,167r,1,Hic praecursor directus et,Joannis Baptistae,M,R,3.2,006837,7,,,,,,1---gh---g--ghk-jklk-lm--l---l--l--l-kk-lhhg-hg-hjh---f---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=171&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598292
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,167r,2,Fuit in deserto praedicans,Joannis Baptistae,M,V,01,006837c,7,,,,,,1---lmnml--klkkj---k---k--k--k---kl--k--k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=171&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598293
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,167r,3,Praecursor domini venit de,Joannis Baptistae,M,R,3.3,007420,8,,,,,,1---d--fG--g---gh--g--gfh---hk-kggfg--gf---f---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=171&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598294
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,167r,4,Hic est enim propheta et ,Joannis Baptistae,M,V,01,007420b,8,,,,,,1---kj---klk-jkj-hhg---hk--k---jh--kl--k---k---jh---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=171&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598295
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,167r,5,Inter natos mulierum non,Joannis Baptistae,M,R,3.4,006979,1,,,,,,1---d--dC---dfed--dc-ddc---f--gh--hgf-ghg-hij--h---c---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=171&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598296
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,167v,1,Fuit homo missus a deo ,Joannis Baptistae,M,V,01,006979a,1,,,,,,1---dh--hghggf---gh--g---hf--gh---gh---hijhh--h---gf--gh---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=172&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598297
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,167v,2,Elisabeth Zachariae magnum,Joannis Baptistae,L,A,,002639,3,,A1,97a,,,1---g--g--h--k---k--h--k--j---g--h---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=172&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598298
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,167v,3,Posuisti domine*,Joannis Baptistae,L,R,,007412,r,,,,,,1---f--f--f--e---g---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=172&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598299
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,167v,5,Apertum est os Zachariae et,Joannis Baptistae,L,A,B,001448,8,,G1,118a,,,1---h--f--fg---g---hk---kj--hg--h--g---k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=172&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598300
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,167v,6,Innuebant patri ejus quem,Joannis Baptistae,P,A,,003353,4,,E1,37a,,,1---d--ef--g--e---gh--fe---de--e---e---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=172&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598301
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,167v,7,Joannes vocabitur nomen ejus,Joannis Baptistae,T,A,,003504,1,,G1,66d,,,1---d--dC--f---g--f--gh--h---ijh--g---fh--g---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=172&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598302
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,167v,8,Inter natos mulierum non sur-,Joannis Baptistae,S,A,,003370,3,,A1,97a,,,1---gk--k---hk--j---g--h--jh--g---k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=172&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598303
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,167v,9,Tu puer propheta altissimi,Joannis Baptistae,N,A,,005218,3,,A1,97a,,,1---gk---k--kj---hk--kj--g---g--g--hk--h---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=172&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598304
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,168r,1,Priusquam te formarem*,Joannis Baptistae,V2,A,,004381,8,,*,,,,1---g--gk--h---hg---f---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=172&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598305
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,168r,2,Gloria et honore*,Joannis Baptistae,V2,R,,006774,r,,,,,,1---f---f---e---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=172&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598306
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,168r,4,Et posuerunt omnes qui,Joannis Baptistae,V2,A,M,002714,1,,G1,66d,,,1---f---c--d--dhij--h---h--hg-hijhg---g---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=172&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598307
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,168r,5,Gloriosi principes terrae,"Petri, Pauli",V,A,1,002960,6T,,F1,T7aA,,,1---k--l--kl-nn--n---n--nm--lm---mlk--k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=172&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598308
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,168r,6,Petrus apostolus et Paulus,"Petri, Pauli",V,A,2,004284,8,,G1,118a,,,1---gk--h---gf--gh--h--g---g---j--k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=172&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598309
